391, 96768, 87304, 239153, 213018, 509553, 454422, 907200, 806569
392, 96768, 87216, 239153, 212200, 509553, 453495, 907200, 803621
393, 96768, 87132, 239153, 211267, 509553, 452360, 907200, 800372
394, 96768, 87054, 239153, 210395, 509553, 451250, 907200, 797187
395, 96768, 86975, 239153, 209468, 509553, 450115, 907200, 793933
396, 96768, 86895, 239153, 208536, 509553, 448926, 907200, 790632
397, 96768, 86812, 239153, 207664, 509553, 447796, 907200, 787512
398, 96768, 86737, 239153, 206706, 509553, 446601, 907200, 784264
399, 96768, 86649, 239153, 205790, 509553, 445441, 907200, 781028
400, 94800, 86563, 219801, 204915, 481635, 444282, 838336, 777774
401, 94800, 86495, 219801, 204212, 481635, 443329, 838336, 774986
402, 94800, 86417, 219801, 203252, 481635, 442029, 838336, 771608
403, 94800, 86347, 219801, 202432, 481635, 440929, 838336, 768621
404, 94800, 86258, 219801, 201496, 481635, 439680, 838336, 765373
405, 94800, 86176, 219801, 200588, 481635, 438497, 838336, 762234
406, 94800, 86096, 219801, 199690, 481635, 437321, 838336, 759092
407, 94800, 86015, 219801, 198846, 481635, 436172, 838336, 756043
408, 94800, 85958, 219801, 197859, 481635, 434762, 838336, 752659
409, 94800, 85880, 219801, 196923, 481635, 433454, 838336, 749426
410, 94800, 85797, 219801, 196070, 481635, 432301, 838336, 746386
411, 94800, 85723, 219801, 195198, 481635, 431104, 838336, 743364
412, 94800, 85645, 219801, 194331, 481635, 429919, 838336, 740368
413, 94800, 85574, 219801, 193490, 481635, 428806, 838336, 737428
414, 94800, 85481, 219801, 192636, 481635, 427665, 838336, 734466
415, 94800, 85400, 219801, 191749, 481635, 426459, 838336, 731405
416, 94800, 85328, 219801, 190863, 481635, 425201, 838336, 728360
417, 94800, 85244, 219801, 189889, 481635, 423844, 838336, 725050
418, 94800, 85183, 219801, 189034, 481635, 422638, 838336, 722132
419, 94800, 85117, 219801, 188123, 481635, 421435, 838336, 719102
420, 92976, 85039, 200408, 187161, 453387, 420087, 770944, 715846
421, 92976, 84970, 200408, 186258, 453387, 418830, 770944, 712817
422, 92976, 84888, 200408, 185367, 453387, 417572, 770944, 709743
423, 92976, 84819, 200408, 184508, 453387, 416318, 770944, 706821
424, 92976, 84742, 200408, 183623, 453387, 415133, 770944, 703910
425, 92976, 84655, 200408, 182847, 453387, 414055, 770944, 701219
426, 92976, 84571, 200408, 181998, 453387, 412836, 770944, 698301
427, 92976, 84495, 200408, 181181, 453387, 411618, 770944, 695445
428, 92976, 84423, 200408, 180335, 453387, 410450, 770944, 692627
429, 92976, 84357, 200408, 179441, 453387, 409117, 770944, 689598
430, 92976, 84274, 200408, 178604, 453387, 407961, 770944, 686827
431, 92976, 84198, 200408, 177729, 453387, 406664, 770944, 683848
432, 92976, 84123, 200408, 176886, 453387, 405416, 770944, 680972
433, 92976, 84040, 200408, 176037, 453387, 404238, 770944, 678167
434, 92976, 83972, 200408, 175216, 453387, 403026, 770944, 675380
435, 92976, 83896, 200408, 174428, 453387, 401847, 770944, 672632
436, 92976, 83824, 200408, 173559, 453387, 400541, 770944, 669713
437, 92976, 83756, 200408, 172782, 453387, 399424, 770944, 667071
438, 92976, 83673, 200408, 171920, 453387, 398119, 770944, 664152
439, 92976, 83609, 200408, 171175, 453387, 397035, 770944, 661620
440, 90864, 83544, 182491, 170332, 427119, 395754, 709824, 658778
441, 90864, 83465, 182491, 169560, 427119, 394612, 709824, 656131
442, 90864, 83393, 182491, 168732, 427119, 393367, 709824, 653355
443, 90864, 83325, 182491, 167922, 427119, 392157, 709824, 650666
444, 90864, 83251, 182491, 167076, 427119, 390912, 709824, 647872
445, 90864, 83186, 182491, 166192, 427119, 389563, 709824, 644979
446, 90864, 83124, 182491, 165328, 427119, 388227, 709824, 642163
447, 90864, 83053, 182491, 164443, 427119, 386913, 709824, 639238
448, 90864, 82987, 182491, 163622, 427119, 385598, 709824, 636493
449, 90864, 82914, 182491, 162708, 427119, 384074, 709824, 633387
450, 90864, 82839, 182491, 161794, 427119, 382712, 709824, 630491
451, 90864, 82771, 182491, 160972, 427119, 381450, 709824, 627805
452, 90864, 82697, 182491, 160140, 427119, 380173, 709824, 625105
453, 90864, 82627, 182491, 159343, 427119, 378939, 709824, 622419
454, 90864, 82555, 182491, 158476, 427119, 377639, 709824, 619598
455, 90864, 82499, 182491, 157637, 427119, 376266, 709824, 616784
456, 90864, 82424, 182491, 156793, 427119, 374995, 709824, 614092
457, 90864, 82355, 182491, 155851, 427119, 373575, 709824, 611136
458, 90864, 82284, 182491, 154995, 427119, 372200, 709824, 608342
459, 90864, 82220, 182491, 154184, 427119, 370920, 709824, 605671
460, 89088, 82146, 164328, 153369, 399498, 369499, 649152, 602832
461, 89088, 82079, 164328, 152593, 399498, 368322, 649152, 600292
462, 89088, 82004, 164328, 151776, 399498, 367009, 649152, 597605
463, 89088, 81939, 164328, 151011, 399498, 365830, 649152, 595164
464, 89088, 81884, 164328, 150196, 399498, 364545, 649152, 592550
465, 89088, 81830, 164328, 149447, 399498, 363341, 649152, 590048
466, 89088, 81767, 164328, 148658, 399498, 362076, 649152, 587497
467, 89088, 81708, 164328, 147773, 399498, 360664, 649152, 584657
468, 89088, 81663, 164328, 147054, 399498, 359527, 649152, 582300
469, 89088, 81596, 164328, 146216, 399498, 358154, 649152, 579545
470, 89088, 81532, 164328, 145468, 399498, 356921, 649152, 577042
471, 89088, 81468, 164328, 144673, 399498, 355657, 649152, 574508
472, 89088, 81397, 164328, 143875, 399498, 354408, 649152, 571932
473, 89088, 81323, 164328, 143103, 399498, 353160, 649152, 569401
474, 89088, 81261, 164328, 142305, 399498, 351844, 649152, 566814
475, 89088, 81204, 164328, 141413, 399498, 350401, 649152, 564024
476, 89088, 81148, 164328, 140624, 399498, 349104, 649152, 561490
477, 89088, 81092, 164328, 139879, 399498, 347836, 649152, 559030
478, 89088, 81050, 164328, 139140, 399498, 346560, 649152, 556584
479, 89088, 80989, 164328, 138337, 399498, 345207, 649152, 553995
480, 87744, 80940, 147354, 137558, 371019, 343881, 593920, 551475
481, 87744, 80873, 147354, 136835, 371019, 342732, 593920, 549175
482, 87744, 80810, 147354, 136091, 371019, 341493, 593920, 546754
483, 87744, 80746, 147354, 135421, 371019, 340347, 593920, 544489
484, 87744, 80701, 147354, 134667, 371019, 339073, 593920, 542081
485, 87744, 80647, 147354, 133884, 371019, 337714, 593920, 539491
486, 87744, 80585, 147354, 133162, 371019, 336528, 593920, 537186
487, 87744, 80537, 147354, 132315, 371019, 335078, 593920, 534472
488, 87744, 80489, 147354, 131625, 371019, 333954, 593920, 532296
489, 87744, 80432, 147354, 130728, 371019, 332480, 593920, 529512
490, 87744, 80374, 147354, 129966, 371019, 331205, 593920, 527042
491, 87744, 80327, 147354, 129175, 371019, 329891, 593920, 524560
492, 87744, 80276, 147354, 128480, 371019, 328732, 593920, 522283
493, 87744, 80216, 147354, 127773, 371019, 327483, 593920, 519957
494, 87744, 80173, 147354, 127065, 371019, 326280, 593920, 517674
495, 87744, 80107, 147354, 126389, 371019, 325094, 593920, 515424
496, 87744, 80063, 147354, 125713, 371019, 323927, 593920, 513220
497, 87744, 80012, 147354, 124872, 371019, 322483, 593920, 510549
498, 87744, 79954, 147354, 124133, 371019, 321234, 593920, 508182
499, 87744, 79896, 147354, 123456, 371019, 320056, 593920, 505962
500, 86448, 79845, 131446, 122749, 343860, 318815, 541824, 503655
501, 86448, 79793, 131446, 122095, 343860, 317690, 541824, 501517
502, 86448, 79749, 131446, 121414, 343860, 316482, 541824, 499294
503, 86448, 79695, 131446, 120694, 343860, 315334, 541824, 497075
504, 86448, 79645, 131446, 119973, 343860, 314023, 541824, 494730
505, 86448, 79600, 131446, 119248, 343860, 312723, 541824, 492358
506, 86448, 79554, 131446, 118615, 343860, 311670, 541824, 490350
507, 86448, 79495, 131446, 117950, 343860, 310473, 541824, 488204
508, 86448, 79451, 131446, 117179, 343860, 309124, 541824, 485768
509, 86448, 79402, 131446, 116541, 343860, 308019, 541824, 483689
510, 86448, 79348, 131446, 115922, 343860, 306957, 541824, 481685
511, 86448, 79301, 131446, 115137, 343860, 305621, 541824, 479255
512, 86448, 79252, 131446, 114419, 343860, 304299, 541824, 476911
513, 86448, 79195, 131446, 113783, 343860, 303256, 541824, 474902
514, 86448, 79139, 131446, 113183, 343860, 302196, 541824, 472940
515, 86448, 79086, 131446, 112562, 343860, 301062, 541824, 470901
516, 86448, 79040, 131446, 111878, 343860, 299925, 541824, 468782
517, 86448, 78983, 131446, 111250, 343860, 298830, 541824, 466785
518, 86448, 78927, 131446, 110653, 343860, 297739, 541824, 464795
519, 86448, 78862, 131446, 109961, 343860, 296492, 541824, 462574
520, 85296, 78811, 117096, 109318, 318483, 295392, 496000, 460536
521, 85296, 78762, 117096, 108689, 318483, 294191, 496000, 458420
522, 85296, 78712, 117096, 108134, 318483, 293183, 496000, 456567
523, 85296, 78660, 117096, 107539, 318483, 292089, 496000, 454557
524, 85296, 78613, 117096, 106743, 318483, 290586, 496000, 451990
525, 85296, 78563, 117096, 106164, 318483, 289502, 496000, 450041
526, 85296, 78514, 117096, 105505, 318483, 288313, 496000, 447928
527, 85296, 78461, 117096, 104947, 318483, 287322, 496000, 446112
528, 85296, 78403, 117096, 104304, 318483, 286189, 496000, 444072
529, 85296, 78356, 117096, 103766, 318483, 285178, 496000, 442263
530, 85296, 78301, 117096, 103133, 318483, 284003, 496000, 440202
531, 85296, 78246, 117096, 102544, 318483, 282942, 496000, 438324
532, 85296, 78197, 117096, 101911, 318483, 281830, 496000, 436343
533, 85296, 78157, 117096, 101277, 318483, 280714, 496000, 434346
534, 85296, 78103, 117096, 100695, 318483, 279620, 496000, 432431
535, 85296, 78054, 117096, 100126, 318483, 278635, 496000, 430631
536, 85296, 77995, 117096, 99543, 318483, 277627, 496000, 428781
537, 85296, 77950, 117096, 99004, 318483, 276671, 496000, 427041
538, 85296, 77906, 117096, 98479, 318483, 275733, 496000, 425352
539, 85296, 77856, 117096, 97882, 318483, 274650, 496000, 423406
540, 84144, 77801, 104345, 97344, 295284, 273709, 454272, 421689
541, 84144, 77749, 104345, 96680, 295284, 272506, 454272, 419583
542, 84144, 77716, 104345, 96086, 295284, 271445, 454272, 417743
543, 84144, 77665, 104345, 95571, 295284, 270443, 454272, 416008
544, 84144, 77623, 104345, 95077, 295284, 269504, 454272, 414386
545, 84144, 77581, 104345, 94654, 295284, 268745, 454272, 412984
546, 84144, 77537, 104345, 94160, 295284, 267842, 454272, 411374
547, 84144, 77501, 104345, 93589, 295284, 266747, 454272, 409521
548, 84144, 77463, 104345, 93043, 295284, 265716, 454272, 407720
549, 84144, 77421, 104345, 92500, 295284, 264630, 454272, 405895
550, 84144, 77378, 104345, 92025, 295284, 263741, 454272, 404292
551, 84144, 77335, 104345, 91560, 295284, 262876, 454272, 402765
552, 84144, 77285, 104345, 91079, 295284, 261987, 454272, 401193
553, 84144, 77246, 104345, 90613, 295284, 261118, 454272, 399646
554, 84144, 77195, 104345, 90004, 295284, 259966, 454272, 397663
555, 84144, 77155, 104345, 89487, 295284, 258990, 454272, 395974
556, 84144, 77118, 104345, 89001, 295284, 258052, 454272, 394356
557, 84144, 77079, 104345, 88551, 295284, 257214, 454272, 392860
558, 84144, 77039, 104345, 88059, 295284, 256243, 454272, 391196
559, 84144, 76999, 104345, 87573, 295284, 255307, 454272, 389599
560, 83376, 76963, 93398, 87040, 274692, 254285, 418432, 387887
561, 83376, 76922, 93398, 86531, 274692, 253305, 418432, 386201
562, 83376, 76886, 93398, 85965, 274692, 252128, 418432, 384274
563, 83376, 76859, 93398, 85492, 274692, 251244, 418432, 382724
564, 83376, 76816, 93398, 85045, 274692, 250347, 418432, 381196
565, 83376, 76772, 93398, 84556, 274692, 249437, 418432, 379607
566, 83376, 76729, 93398, 84052, 274692, 248443, 418432, 377939
567, 83376, 76693, 93398, 83571, 274692, 247450, 418432, 376288
568, 83376, 76667, 93398, 83042, 274692, 246434, 418432, 374569
569, 83376, 76628, 93398, 82624, 274692, 245599, 418432, 373145
570, 83376, 76583, 93398, 82147, 274692, 244674, 418432, 371575
571, 83376, 76552, 93398, 81693, 274692, 243766, 418432, 370054
572, 83376, 76512, 93398, 81221, 274692, 242842, 418432, 368508
573, 83376, 76476, 93398, 80853, 274692, 242124, 418432, 367269
574, 83376, 76432, 93398, 80411, 274692, 241313, 418432, 365856
575, 83376, 76396, 93398, 80000, 274692, 240527, 418432, 364495
576, 83376, 76370, 93398, 79626, 274692, 239787, 418432, 363231
577, 83376, 76332, 93398, 79198, 274692, 238941, 418432, 361818
578, 83376, 76306, 93398, 78756, 274692, 238015, 418432, 360305
579, 83376, 76259, 93398, 78310, 274692, 237130, 418432, 358805
580, 82704, 76229, 83722, 77983, 255486, 236510, 386368, 357728
581, 82704, 76196, 83722, 77547, 255486, 235594, 386368, 356224
582, 82704, 76162, 83722, 77152, 255486, 234820, 386368, 354915
583, 82704, 76123, 83722, 76726, 255486, 233998, 386368, 353523
584, 82704, 76087, 83722, 76298, 255486, 233174, 386368, 352122
585, 82704, 76056, 83722, 75888, 255486, 232391, 386368, 350785
586, 82704, 76027, 83722, 75372, 255486, 231314, 386368, 349041
587, 82704, 75987, 83722, 74973, 255486, 230505, 386368, 347675
588, 82704, 75951, 83722, 74612, 255486, 229849, 386368, 346501
589, 82704, 75915, 83722, 74191, 255486, 229018, 386368, 345107
590, 82704, 75875, 83722, 73799, 255486, 228279, 386368, 343836
591, 82704, 75834, 83722, 73396, 255486, 227500, 386368, 342506
592, 82704, 75789, 83722, 72974, 255486, 226654, 386368, 341082
593, 82704, 75752, 83722, 72598, 255486, 225892, 386368, 339809
594, 82704, 75700, 83722, 72267, 255486, 225148, 386368, 338607
595, 82704, 75668, 83722, 71912, 255486, 224443, 386368, 337409
596, 82704, 75635, 83722, 71479, 255486, 223580, 386368, 335988
597, 82704, 75606, 83722, 71122, 255486, 222861, 386368, 334777
598, 82704, 75572, 83722, 70776, 255486, 222178, 386368, 333614
599, 82704, 75545, 83722, 70453, 255486, 221552, 386368, 332529
600, 81984, 75515, 75440, 70128, 238788, 220908, 358144, 331445
601, 81984, 75487, 75440, 69798, 238788, 220211, 358144, 330280
602, 81984, 75459, 75440, 69412, 238788, 219409, 358144, 328957
603, 81984, 75431, 75440, 69028, 238788, 218661, 358144, 327709
604, 81984, 75410, 75440, 68731, 238788, 218015, 358144, 326636
605, 81984, 75380, 75440, 68400, 238788, 217358, 358144, 325518
606, 81984, 75336, 75440, 68049, 238788, 216661, 358144, 324342
607, 81984, 75298, 75440, 67683, 238788, 215893, 358144, 323090
608, 81984, 75269, 75440, 67248, 238788, 215027, 358144, 321653
609, 81984, 75241, 75440, 66914, 238788, 214298, 358144, 320491
610, 81984, 75202, 75440, 66603, 238788, 213596, 358144, 319370
611, 81984, 75174, 75440, 66241, 238788, 212888, 358144, 318185
612, 81984, 75144, 75440, 65885, 238788, 212133, 358144, 316957
613, 81984, 75106, 75440, 65607, 238788, 211568, 358144, 316003
614, 81984, 75071, 75440, 65275, 238788, 210889, 358144, 314888
615, 81984, 75045, 75440, 64955, 238788, 210226, 358144, 313794
616, 81984, 75000, 75440, 64610, 238788, 209511, 358144, 312625
617, 81984, 74973, 75440, 64328, 238788, 208972, 358144, 311697
618, 81984, 74944, 75440, 64055, 238788, 208391, 358144, 310757
619, 81984, 74910, 75440, 63704, 238788, 207666, 358144, 309563
620, 81312, 74880, 68511, 63402, 223707, 207024, 334080, 308517
621, 81312, 74848, 68511, 63012, 223707, 206150, 334080, 307152
622, 81312, 74809, 68511, 62705, 223707, 205483, 334080, 306084
623, 81312, 74774, 68511, 62374, 223707, 204799, 334080, 304947
624, 81312, 74749, 68511, 62090, 223707, 204218, 334080, 303986
625, 81312, 74719, 68511, 61770, 223707, 203561, 334080, 302904
626, 81312, 74691, 68511, 61456, 223707, 202946, 334080, 301873
627, 81312, 74655, 68511, 61126, 223707, 202264, 334080, 300758
628, 81312, 74625, 68511, 60847, 223707, 201701, 334080, 299809
629, 81312, 74590, 68511, 60499, 223707, 200997, 334080, 298656
630, 81312, 74565, 68511, 60189, 223707, 200364, 334080, 297638
631, 81312, 74527, 68511, 59876, 223707, 199650, 334080, 296511
632, 81312, 74491, 68511, 59566, 223707, 199047, 334080, 295508
633, 81312, 74453, 68511, 59311, 223707, 198524, 334080, 294624
634, 81312, 74425, 68511, 59035, 223707, 197921, 334080, 293648
635, 81312, 74396, 68511, 58740, 223707, 197317, 334080, 292665
636, 81312, 74371, 68511, 58441, 223707, 196668, 334080, 291614
637, 81312, 74340, 68511, 58153, 223707, 196058, 334080, 290618
638, 81312, 74308, 68511, 57856, 223707, 195515, 334080, 289683
639, 81312, 74285, 68511, 57590, 223707, 194969, 334080, 288790
640, 80544, 74254, 61828, 57315, 210210, 194412, 311488, 287872
641, 80544, 74221, 61828, 57067, 210210, 193928, 311488, 287043
642, 80544, 74199, 61828, 56826, 210210, 193424, 311488, 286217
643, 80544, 74172, 61828, 56528, 210210, 192774, 311488, 285196
644, 80544, 74141, 61828, 56222, 210210, 192179, 311488, 284213
645, 80544, 74117, 61828, 55999, 210210, 191677, 311488, 283406
646, 80544, 74094, 61828, 55769, 210210, 191170, 311488, 282588
647, 80544, 74069, 61828, 55522, 210210, 190655, 311488, 281746
648, 80544, 74030, 61828, 55256, 210210, 190106, 311488, 280846
649, 80544, 74009, 61828, 55030, 210210, 189660, 311488, 280088
650, 80544, 73982, 61828, 54770, 210210, 189089, 311488, 279187
651, 80544, 73946, 61828, 54542, 210210, 188591, 311488, 278358
652, 80544, 73910, 61828, 54227, 210210, 187899, 311488, 277283
653, 80544, 73877, 61828, 53960, 210210, 187345, 311488, 276385
654, 80544, 73865, 61828, 53757, 210210, 186866, 311488, 275629
655, 80544, 73838, 61828, 53461, 210210, 186235, 311488, 274616
656, 80544, 73804, 61828, 53168, 210210, 185541, 311488, 273554
657, 80544, 73780, 61828, 52911, 210210, 184966, 311488, 272633
658, 80544, 73753, 61828, 52673, 210210, 184481, 311488, 271823
659, 80544, 73727, 61828, 52451, 210210, 184014, 311488, 271055
660, 79968, 73696, 56416, 52145, 198429, 183346, 292864, 270004
661, 79968, 73672, 56416, 51936, 198429, 182875, 292864, 269235
662, 79968, 73653, 56416, 51762, 198429, 182516, 292864, 268629
663, 79968, 73626, 56416, 51524, 198429, 182015, 292864, 267811
664, 79968, 73602, 56416, 51286, 198429, 181497, 292864, 266980
665, 79968, 73581, 56416, 51037, 198429, 181019, 292864, 266189
666, 79968, 73559, 56416, 50802, 198429, 180547, 292864, 265398
667, 79968, 73534, 56416, 50509, 198429, 179951, 292864, 264435
668, 79968, 73503, 56416, 50301, 198429, 179462, 292864, 263663
669, 79968, 73473, 56416, 50117, 198429, 179065, 292864, 263007
670, 79968, 73451, 56416, 49900, 198429, 178640, 292864, 262290
671, 79968, 73430, 56416, 49702, 198429, 178203, 292864, 261588
672, 79968, 73404, 56416, 49490, 198429, 177767, 292864, 260856
673, 79968, 73377, 56416, 49290, 198429, 177306, 292864, 260121
674, 79968, 73357, 56416, 49099, 198429, 176905, 292864, 259464
675, 79968, 73331, 56416, 48883, 198429, 176446, 292864, 258715
676, 79968, 73309, 56416, 48634, 198429, 175928, 292864, 257878
677, 79968, 73285, 56416, 48418, 198429, 175495, 292864, 257171
678, 79968, 73247, 56416, 48194, 198429, 174984, 292864, 256352
679, 79968, 73216, 56416, 47997, 198429, 174534, 292864, 255625
680, 79488, 73185, 51824, 47784, 188595, 174109, 276224, 254926
681, 79488, 73159, 51824, 47586, 188595, 173688, 276224, 254224
682, 79488, 73133, 51824, 47416, 188595, 173355, 276224, 253645
683, 79488, 73108, 51824, 47208, 188595, 172863, 276224, 252873
684, 79488, 73071, 51824, 47018, 188595, 172450, 276224, 252199
685, 79488, 73051, 51824, 46836, 188595, 172072, 276224, 251571
686, 79488, 73021, 51824, 46633, 188595, 171654, 276224, 250880
687, 79488, 72993, 51824, 46420, 188595, 171183, 276224, 250132
688, 79488, 72973, 51824, 46233, 188595, 170785, 276224, 249497
689, 79488, 72944, 51824, 46035, 188595, 170355, 276224, 248801
690, 79488, 72924, 51824, 45856, 188595, 169974, 276224, 248175
691, 79488, 72898, 51824, 45638, 188595, 169474, 276224, 247401
692, 79488, 72887, 51824, 45489, 188595, 169132, 276224, 246840
693, 79488, 72866, 51824, 45296, 188595, 168760, 276224, 246214
694, 79488, 72842, 51824, 45109, 188595, 168330, 276224, 245525
695, 79488, 72824, 51824, 44907, 188595, 167949, 276224, 244890
696, 79488, 72794, 51824, 44740, 188595, 167577, 276224, 244280
697, 79488, 72767, 51824, 44509, 188595, 167023, 276224, 243437
698, 79488, 72747, 51824, 44319, 188595, 166639, 276224, 242801
699, 79488, 72715, 51824, 44148, 188595, 166282, 276224, 242212
700, 79008, 72693, 47765, 43989, 180114, 165951, 262912, 241666
701, 79008, 72663, 47765, 43785, 180114, 165519, 262912, 240966
702, 79008, 72642, 47765, 43562, 180114, 165018, 262912, 240190
703, 79008, 72621, 47765, 43394, 180114, 164669, 262912, 239622
704, 79008, 72603, 47765, 43215, 180114, 164327, 262912, 239058
705, 79008, 72581, 47765, 43055, 180114, 163989, 262912, 238512
706, 79008, 72555, 47765, 42877, 180114, 163579, 262912, 237872
707, 79008, 72535, 47765, 42719, 180114, 163239, 262912, 237316
708, 79008, 72516, 47765, 42554, 180114, 162889, 262912, 236746
709, 79008, 72494, 47765, 42381, 180114, 162515, 262912, 236142
710, 79008, 72474, 47765, 42203, 180114, 162118, 262912, 235518
711, 79008, 72451, 47765, 42043, 180114, 161763, 262912, 234959
712, 79008, 72432, 47765, 41865, 180114, 161382, 262912, 234339
713, 79008, 72407, 47765, 41696, 180114, 161028, 262912, 233763
714, 79008, 72381, 47765, 41535, 180114, 160662, 262912, 233177
715, 79008, 72355, 47765, 41368, 180114, 160247, 262912, 232546
716, 79008, 72336, 47765, 41172, 180114, 159838, 262912, 231897
717, 79008, 72313, 47765, 40936, 180114, 159295, 262912, 231066
718, 79008, 72297, 47765, 40794, 180114, 158963, 262912, 230539
719, 79008, 72267, 47765, 40630, 180114, 158603, 262912, 229963
720, 78576, 72247, 44116, 40440, 171567, 158204, 249920, 229314
721, 78576, 72225, 44116, 40288, 171567, 157868, 249920, 228782
722, 78576, 72199, 44116, 40143, 171567, 157546, 249920, 228271
723, 78576, 72176, 44116, 39978, 171567, 157228, 249920, 227733
724, 78576, 72160, 44116, 39834, 171567, 156883, 249920, 227200
725, 78576, 72143, 44116, 39694, 171567, 156573, 249920, 226705
726, 78576, 72126, 44116, 39547, 171567, 156243, 249920, 226178
727, 78576, 72109, 44116, 39386, 171567, 155877, 249920, 225613
728, 78576, 72091, 44116, 39267, 171567, 155640, 249920, 225204
729, 78576, 72071, 44116, 39131, 171567, 155340, 249920, 224719
730, 78576, 72052, 44116, 39001, 171567, 155049, 249920, 224254
731, 78576, 72030, 44116, 38876, 171567, 154776, 249920, 223806
732, 78576, 72016, 44116, 38749, 171567, 154502, 249920, 223357
733, 78576, 71994, 44116, 38628, 171567, 154214, 249920, 222905
734, 78576, 71973, 44116, 38495, 171567, 153945, 249920, 222448
735, 78576, 71960, 44116, 38372, 171567, 153706, 249920, 222035
736, 78576, 71942, 44116, 38233, 171567, 153407, 249920, 221554
737, 78576, 71922, 44116, 38121, 171567, 153180, 249920, 221180
738, 78576, 71899, 44116, 37965, 171567, 152810, 249920, 220611
739, 78576, 71880, 44116, 37838, 171567, 152526, 249920, 220159
740, 78240, 71861, 41000, 37663, 165165, 152131, 238784, 219549
741, 78240, 71832, 41000, 37511, 165165, 151788, 238784, 219001
742, 78240, 71816, 41000, 37372, 165165, 151454, 238784, 218487
743, 78240, 71797, 41000, 37201, 165165, 151095, 238784, 217914
744, 78240, 71775, 41000, 37074, 165165, 150782, 238784, 217420
745, 78240, 71749, 41000, 36947, 165165, 150512, 238784, 216974
746, 78240, 71733, 41000, 36797, 165165, 150151, 238784, 216400
747, 78240, 71708, 41000, 36655, 165165, 149801, 238784, 215877
748, 78240, 71695, 41000, 36527, 165165, 149519, 238784, 215428
749, 78240, 71680, 41000, 36413, 165165, 149235, 238784, 214990
750, 78240, 71660, 41000, 36301, 165165, 148997, 238784, 214601
751, 78240, 71644, 41000, 36178, 165165, 148728, 238784, 214179
752, 78240, 71626, 41000, 36022, 165165, 148406, 238784, 213665
753, 78240, 71606, 41000, 35891, 165165, 148075, 238784, 213153
754, 78240, 71593, 41000, 35768, 165165, 147831, 238784, 212756
755, 78240, 71584, 41000, 35669, 165165, 147596, 238784, 212376
756, 78240, 71567, 41000, 35510, 165165, 147258, 238784, 211846
757, 78240, 71550, 41000, 35379, 165165, 146967, 238784, 211380
758, 78240, 71538, 41000, 35253, 165165, 146705, 238784, 210961
759, 78240, 71519, 41000, 35124, 165165, 146428, 238784, 210510
760, 77760, 71501, 38294, 34994, 158961, 146153, 228736, 210061
761, 77760, 71486, 38294, 34880, 158961, 145904, 228736, 209656
762, 77760, 71467, 38294, 34804, 158961, 145728, 228736, 209371
763, 77760, 71450, 38294, 34705, 158961, 145485, 228736, 209001
764, 77760, 71429, 38294, 34582, 158961, 145189, 228736, 208543
765, 77760, 71410, 38294, 34455, 158961, 144885, 228736, 208071
766, 77760, 71397, 38294, 34349, 158961, 144629, 228736, 207669
767, 77760, 71382, 38294, 34231, 158961, 144368, 228736, 207249
768, 77760, 71366, 38294, 34127, 158961, 144115, 228736, 206839
769, 77760, 71345, 38294, 34043, 158961, 143914, 228736, 206521
770, 77760, 71328, 38294, 33925, 158961, 143645, 228736, 206098
771, 77760, 71309, 38294, 33809, 158961, 143390, 228736, 205690
772, 77760, 71291, 38294, 33715, 158961, 143186, 228736, 205359
773, 77760, 71269, 38294, 33609, 158961, 142954, 228736, 204984
774, 77760, 71250, 38294, 33520, 158961, 142763, 228736, 204661
775, 77760, 71235, 38294, 33369, 158961, 142391, 228736, 204095
776, 77760, 71215, 38294, 33270, 158961, 142199, 228736, 203774
777, 77760, 71202, 38294, 33178, 158961, 141992, 228736, 203440
778, 77760, 71192, 38294, 33061, 158961, 141736, 228736, 203033
779, 77760, 71175, 38253, 32963, 158961, 141506, 228736, 202676
780, 77328, 71155, 35957, 32834, 153813, 141254, 220608, 202269
781, 77328, 71134, 35957, 32742, 153813, 141008, 220608, 201889
782, 77328, 71119, 35957, 32634, 153813, 140746, 220608, 201485
783, 77328, 71108, 35957, 32536, 153813, 140460, 220608, 201066
784, 77328, 71091, 35957, 32459, 153813, 140255, 220608, 200750
785, 77328, 71073, 35957, 32361, 153813, 140026, 220608, 200391
786, 77328, 71061, 35957, 32261, 153813, 139801, 220608, 200033
787, 77328, 71039, 35957, 32167, 153813, 139568, 220608, 199663
788, 77328, 71025, 35957, 32069, 153813, 139351, 220608, 199310
789, 77328, 71007, 35957, 31970, 153813, 139108, 220608, 198930
790, 77328, 70986, 35957, 31874, 153813, 138885, 220608, 198569
791, 77328, 70966, 35957, 31747, 153813, 138596, 220608, 198112
792, 77328, 70948, 35957, 31664, 153813, 138400, 220608, 197803
793, 77328, 70929, 35957, 31550, 153813, 138129, 220608, 197394
794, 77328, 70911, 35957, 31422, 153813, 137854, 220608, 196954
795, 77328, 70898, 35957, 31346, 153813, 137690, 220608, 196684
796, 77328, 70876, 35957, 31261, 153813, 137479, 220608, 196361
797, 77328, 70860, 35957, 31177, 153813, 137312, 220608, 196073
798, 77328, 70837, 35957, 31084, 153813, 137077, 220608, 195708
799, 77328, 70822, 35957, 30995, 153813, 136880, 220608, 195393
800, 77040, 70806, 33825, 30905, 148929, 136663, 213056, 195046
801, 77040, 70793, 33825, 30810, 148929, 136394, 213056, 194648
