3154, 191997, 179213, 137600, 137272
3155, 191997, 179213, 137600, 137272
3156, 191997, 179213, 137600, 137272
3157, 191997, 179213, 137600, 137272
3158, 191997, 179213, 137600, 137272
3159, 191997, 179213, 137600, 137272
3160, 191997, 179213, 137600, 137272
3161, 191997, 179213, 137600, 137272
3162, 191997, 179213, 137600, 137272
3163, 191997, 179213, 137600, 137272
3164, 191997, 179213, 137600, 137272
3165, 191997, 179213, 137600, 137272
3166, 191997, 179213, 137600, 137272
3167, 191997, 179213, 137600, 137272
3168, 191997, 179213, 137600, 137272
3169, 191997, 179213, 137600, 137272
3170, 191997, 179213, 137600, 137272
3171, 191997, 179213, 137600, 137272
3172, 191997, 179213, 137600, 137272
3173, 191997, 179213, 137600, 137272
3174, 191997, 179213, 137600, 137272
3175, 191997, 179213, 137600, 137272
3176, 191997, 179213, 137600, 137272
3177, 191997, 179213, 137600, 137272
3178, 191997, 179213, 137600, 137272
3179, 191997, 179213, 137600, 137272
3180, 191997, 179213, 137600, 137272
3181, 191997, 179213, 137600, 137272
3182, 191997, 179213, 137600, 137272
3183, 191997, 179213, 137600, 137272
3184, 191997, 179213, 137600, 137272
3185, 191997, 179213, 137600, 137272
3186, 191997, 179213, 137600, 137272
3187, 191997, 179213, 137600, 137272
3188, 191997, 179213, 137600, 137272
3189, 191997, 179213, 137600, 137272
3190, 191997, 179213, 137600, 137272
3191, 191997, 179213, 137600, 137272
3192, 191997, 179213, 137600, 137272
3193, 191997, 179213, 137600, 137272
3194, 191997, 179213, 137600, 137272
3195, 191997, 179213, 137600, 137272
3196, 191997, 179213, 137600, 137272
3197, 191997, 179213, 137600, 137272
3198, 191997, 179213, 137600, 137272
3199, 191997, 179213, 137600, 137272
3200, 191997, 179213, 137600, 137272
3201, 191997, 179213, 137600, 137272
3202, 191997, 179213, 137600, 137272
3203, 191997, 179213, 137600, 137272
3204, 191997, 179213, 137600, 137272
3205, 191997, 179197, 137600, 137288
3206, 191997, 179189, 137600, 137288
3207, 191997, 179173, 137600, 137296
3208, 191997, 179157, 137600, 137304
3209, 191997, 179133, 137600, 137312
3210, 191997, 179093, 137600, 137344
3211, 191997, 179073, 137600, 137348
3212, 191997, 179097, 137600, 137336
3213, 191997, 179053, 137600, 137388
3214, 191997, 179053, 137600, 137344
3215, 191997, 179021, 137600, 137360
3216, 191997, 179029, 137600, 137348
3217, 191997, 179021, 137600, 137380
3218, 191997, 179045, 137600, 137356
3219, 191997, 179029, 137600, 137388
3220, 191997, 179049, 137600, 137384
3221, 191997, 179049, 137600, 137416
3222, 191997, 179105, 137600, 137392
3223, 191997, 179073, 137600, 137432
3224, 191997, 179109, 137600, 137428
3225, 191997, 179145, 137600, 137404
3226, 191997, 179169, 137600, 137348
3227, 191997, 179185, 137600, 137316
3228, 191997, 179185, 137600, 137316
3229, 191997, 179169, 137600, 137340
3230, 191997, 179133, 137600, 137380
3231, 191997, 179085, 137600, 137412
3232, 191997, 179025, 137600, 137400
3233, 191997, 178897, 137600, 137516
3234, 191997, 178801, 137600, 137548
3235, 191997, 178501, 150208, 137844
3236, 191997, 178289, 144448, 137864
3237, 191997, 177993, 143680, 137916
3238, 191997, 177697, 143360, 138068
3239, 191997, 177597, 143360, 138088
3240, 191997, 177245, 142656, 138348
3241, 191997, 177101, 142592, 138332
3242, 191997, 176621, 142592, 138724
3243, 191997, 176277, 142592, 138708
3244, 191997, 175845, 142272, 138916
3245, 191997, 175157, 142272, 139132
3246, 191997, 174617, 142272, 139072
3247, 191997, 174077, 142272, 139044
3248, 191997, 173373, 142272, 139288
3249, 191997, 172649, 142272, 139556
3250, 184743, 172009, 140928, 139820
3251, 184743, 171713, 140928, 140012
3252, 184743, 171329, 140864, 140292
3253, 184782, 171305, 140864, 140220
3254, 184782, 171353, 140800, 140060
3255, 184782, 171689, 140800, 139620
3256, 184782, 171897, 140800, 139412
3257, 184782, 172137, 140800, 139428
3258, 184782, 172369, 140800, 138844
3259, 184782, 172689, 140800, 138668
3260, 184782, 173105, 140800, 138524
3261, 184782, 173129, 140800, 138572
3262, 185016, 173289, 140800, 138668
3263, 185016, 173617, 140800, 138572
3264, 185016, 173945, 140800, 138356
3265, 185016, 174025, 140800, 138260
3266, 185016, 174097, 140800, 138172
3267, 185016, 173985, 140800, 138060
3268, 185016, 173833, 140800, 138020
3269, 185016, 173737, 140800, 137940
3270, 185016, 173609, 140800, 137876
3271, 185016, 173721, 140800, 137732
3272, 185016, 173481, 140800, 137980
3273, 185055, 173353, 140800, 137852
3274, 185055, 173081, 140800, 137916
3275, 185055, 172857, 140800, 137980
3276, 185055, 172649, 140800, 138044
3277, 185055, 172297, 140800, 138204
3278, 185055, 172041, 140800, 138236
3279, 185055, 171721, 140800, 138300
3280, 185055, 171465, 140800, 138396
3281, 185055, 171209, 140800, 138396
3282, 185055, 170985, 140800, 138428
3283, 185055, 170793, 140800, 138204
3284, 185055, 170505, 140800, 138044
3285, 185055, 170281, 140800, 138076
3286, 185055, 170153, 140800, 138108
3287, 185055, 169961, 140928, 138140
3288, 185055, 169729, 140864, 138180
3289, 185055, 169473, 140864, 138284
3290, 185055, 169321, 140864, 138412
3291, 185055, 169233, 140864, 138484
3292, 185055, 169073, 140864, 138644
3293, 185094, 169097, 140864, 138460
3294, 185094, 169145, 140864, 138380
3295, 185094, 169169, 140864, 138388
3296, 185094, 169233, 140864, 138460
3297, 185094, 169441, 140864, 138388
3298, 185094, 169601, 140864, 138252
3299, 185094, 169625, 140864, 138420
3300, 180492, 169713, 140480, 138388
3301, 180492, 170057, 140480, 138108
3302, 180492, 170449, 140480, 137916
3303, 180492, 170873, 140480, 137548
3304, 180492, 171201, 140480, 137700
3305, 180492, 171465, 140480, 137732
3306, 180492, 171873, 140480, 137628
3307, 181116, 172193, 140480, 137796
3308, 181116, 172473, 140480, 137788
3309, 181116, 172793, 140480, 137684
3310, 181116, 173025, 140480, 137372
3311, 181116, 173177, 140480, 137284
3312, 181116, 173369, 140480, 137404
3313, 181116, 173505, 140480, 137492
3314, 181116, 173753, 140480, 137372
3315, 181116, 173897, 140480, 137052
3316, 181116, 174137, 140480, 136844
3317, 181116, 174385, 140480, 136548
3318, 181116, 174521, 140480, 136596
3319, 181116, 174777, 140480, 136276
3320, 181116, 174905, 140480, 136260
3321, 181116, 174877, 140480, 136432
3322, 181233, 174889, 140480, 136484
3323, 181272, 175061, 140480, 136748
3324, 181272, 175373, 140480, 136676
3325, 181272, 175665, 140480, 136836
3326, 181272, 176297, 140480, 136972
3327, 181311, 176641, 140480, 137196
3328, 181311, 176729, 140480, 137160
3329, 181389, 176953, 140480, 136736
3330, 181389, 177081, 140480, 136288
3331, 181389, 177377, 140480, 135944
3332, 181545, 177593, 140480, 135456
3333, 181545, 177801, 140480, 135152
3334, 181545, 177905, 140480, 135040
3335, 181545, 178097, 140480, 135088
3336, 181545, 178473, 140480, 135000
3337, 181545, 178729, 140480, 134992
3338, 181857, 178785, 140480, 135208
3339, 181857, 178769, 140480, 134928
3340, 181857, 178769, 140480, 135000
3341, 181857, 178713, 140480, 135112
3342, 181857, 178665, 140480, 135184
3343, 181857, 178857, 140480, 135144
3344, 181857, 178857, 140480, 135312
3345, 181857, 178865, 140480, 135368
3346, 181857, 179193, 140480, 135352
3347, 181857, 179529, 140480, 135296
3348, 181857, 179617, 140480, 135216
3349, 181857, 179697, 140480, 135160
3350, 181506, 179697, 139008, 135024
3351, 181506, 179729, 139008, 134632
3352, 181506, 179745, 139008, 134624
3353, 181506, 179777, 139008, 134680
3354, 181506, 179777, 139008, 134704
3355, 181506, 179793, 139008, 134696
3356, 181506, 179753, 139008, 134632
3357, 181506, 179585, 139008, 134840
3358, 181506, 179129, 139008, 135288
3359, 181506, 178769, 139008, 135688
3360, 181506, 178801, 139008, 135824
3361, 181506, 178849, 139008, 136648
3362, 181506, 178689, 139008, 136496
3363, 181506, 178433, 139008, 136600
3364, 181506, 178193, 139008, 136720
3365, 181506, 178097, 139008, 136696
3366, 181506, 177937, 139008, 136800
3367, 181506, 177713, 139008, 136904
3368, 181506, 176833, 139008, 137632
3369, 181506, 176181, 139008, 138180
3370, 181506, 175541, 139008, 138476
3371, 181506, 175441, 139008, 138656
3372, 181506, 176077, 139008, 138172
3373, 181506, 176909, 139008, 137828
3374, 181506, 177725, 139008, 137608
3375, 181506, 178213, 139008, 137552
3376, 181506, 178793, 139008, 137880
3377, 181506, 179449, 139008, 137920
3378, 181506, 180093, 139264, 138204
3379, 181506, 180885, 139264, 138188
3380, 196092, 181881, 139264, 137920
3381, 196092, 182865, 139264, 138104
3382, 196092, 183749, 139264, 137500
3383, 196092, 184461, 139264, 137212
3384, 196092, 185393, 139264, 136184
3385, 196092, 186441, 139264, 135104
3386, 196092, 186929, 139264, 133412
3387, 196092, 187717, 139264, 132032
3388, 196092, 188373, 139264, 131544
3389, 196248, 188889, 139264, 130288
3390, 196248, 189769, 139264, 130936
3391, 196248, 190677, 139264, 130872
3392, 196248, 191013, 139264, 130992
3393, 196248, 192181, 139136, 129516
3394, 196248, 192473, 139136, 129596
3395, 196248, 192733, 139136, 129616
3396, 196248, 193045, 139136, 129200
3397, 196248, 193161, 139008, 128456
3398, 196248, 193417, 139008, 128252
3399, 196248, 193517, 139008, 128380
3400, 195195, 193733, 134912, 128364
3401, 195195, 193849, 134912, 128516
3402, 195195, 193785, 134912, 128508
3403, 195195, 193721, 134912, 128492
3404, 195195, 193721, 134912, 128380
3405, 195195, 193729, 134912, 128380
3406, 195195, 193761, 134912, 128292
3407, 195195, 193793, 134912, 128220
3408, 195195, 193857, 134912, 128172
3409, 195195, 193921, 134912, 128136
3410, 195195, 193977, 134912, 128100
3411, 195195, 194017, 134912, 128036
3412, 195195, 194057, 134912, 128032
3413, 195195, 194097, 134912, 128008
3414, 195195, 194113, 134912, 128000
3415, 195195, 194129, 134912, 127996
3416, 195195, 194145, 134912, 127976
3417, 195195, 194145, 134912, 127936
3418, 195195, 194145, 134912, 127936
3419, 195195, 194145, 134912, 127936
3420, 195195, 194145, 134912, 127936
3421, 195195, 194145, 134912, 127920
3422, 195195, 194145, 134912, 127920
3423, 195195, 194145, 134912, 127920
3424, 195195, 194145, 134912, 127920
3425, 195195, 194145, 134912, 127920
3426, 195195, 194145, 134912, 127920
3427, 195195, 194145, 134912, 127920
3428, 195195, 194145, 134912, 127920
3429, 195195, 194145, 134912, 127920
3430, 195195, 194145, 134912, 127920
3431, 195195, 194145, 134912, 127920
3432, 195195, 194145, 134912, 127920
3433, 195195, 194145, 134912, 127920
3434, 195195, 194145, 134912, 127920
3435, 195195, 194145, 134912, 127920
3436, 195195, 194145, 134912, 127920
3437, 195195, 194145, 134912, 127920
3438, 195195, 194145, 134912, 127920
3439, 195195, 194145, 134912, 127920
3440, 195195, 194145, 134912, 127920
3441, 195195, 194145, 134912, 127920
3442, 195195, 194145, 134912, 127920
3443, 195195, 194145, 134912, 127920
3444, 195195, 194145, 134912, 127920
3445, 195195, 194145, 134912, 127920
3446, 195195, 194145, 134912, 127920
3447, 195195, 194145, 134912, 127920
3448, 195195, 194145, 134912, 127920
3449, 195195, 194145, 134912, 127920
3450, 195195, 194145, 134720, 127920
3451, 195195, 194145, 134720, 127920
3452, 195195, 194145, 134720, 127920
3453, 195195, 194145, 134720, 127920
3454, 195195, 194145, 134720, 127920
3455, 195195, 194145, 134720, 127920
3456, 195195, 194145, 134720, 127920
3457, 195195, 194145, 134720, 127920
3458, 195195, 194145, 134720, 127920
3459, 195195, 194145, 134720, 127920
3460, 195195, 194145, 134720, 127920
3461, 195195, 194145, 134720, 127920
3462, 195195, 194145, 134720, 127920
3463, 195195, 194145, 134720, 127920
3464, 195195, 194145, 134720, 127920
3465, 195195, 194145, 134720, 127920
3466, 195195, 194145, 134720, 127920
3467, 195195, 194121, 134720, 127944
3468, 195195, 194105, 134720, 127960
3469, 195195, 194065, 134720, 127992
3470, 195195, 194033, 134720, 128008
3471, 195195, 194009, 134720, 128032
3472, 195195, 193993, 134720, 128056
3473, 195195, 193993, 134720, 128072
3474, 195195, 194001, 134720, 128064
3475, 195195, 194001, 134720, 128048
3476, 195195, 193985, 134720, 128080
3477, 195195, 193961, 134720, 128064
3478, 195195, 193933, 134720, 128100
3479, 195195, 193893, 134720, 128112
3480, 195195, 193849, 134720, 128132
3481, 195195, 193841, 134720, 128072
3482, 195195, 193853, 134720, 128044
3483, 195195, 193837, 134720, 128016
3484, 195195, 193829, 134720, 127968
3485, 195195, 193781, 134720, 127992
3486, 195195, 193757, 134720, 127984
3487, 195195, 193741, 134720, 127960
3488, 195195, 193733, 134720, 127968
3489, 195195, 193725, 134720, 127968
3490, 195195, 193689, 134720, 128028
3491, 195195, 193657, 134720, 128036
3492, 195195, 193593, 134720, 127988
3493, 195195, 193433, 134720, 128148
3494, 195195, 193265, 134720, 128196
3495, 195195, 193137, 134720, 128244
3496, 195195, 192857, 134720, 128476
3497, 195195, 192753, 134720, 128572
3498, 195195, 192697, 134720, 128484
3499, 195195, 192561, 134720, 128668
3500, 195117, 192553, 134528, 128692
3501, 195117, 192541, 134528, 128868
3502, 195117, 192673, 134528, 128848
3503, 195117, 192769, 134528, 128856
3504, 195117, 192821, 134528, 128776
3505, 195273, 192909, 134528, 128928
3506, 195273, 193005, 134528, 128864
3507, 195273, 192997, 134528, 129112
3508, 195273, 193061, 134528, 129192
3509, 195273, 192869, 134528, 129524
3510, 195273, 192765, 134528, 129756
3511, 195273, 192621, 134528, 129956
3512, 195273, 192285, 134528, 130340
3513, 195273, 192397, 134528, 130180
3514, 195273, 192373, 134528, 130508
3515, 195273, 192093, 134528, 130988
3516, 195429, 191981, 134528, 130796
3517, 195429, 192085, 134528, 130916
3518, 195429, 192061, 134592, 131148
3519, 195663, 192101, 134592, 131212
3520, 195663, 191981, 134592, 131196
3521, 195663, 191733, 134592, 131676
3522, 195663, 191613, 134656, 131748
3523, 195663, 191685, 134656, 131348
3524, 195663, 191821, 134656, 131532
3525, 195663, 192125, 134656, 131380
3526, 195663, 192469, 134656, 131212
3527, 195663, 192845, 134656, 131260
3528, 195663, 193165, 134656, 131244
3529, 195663, 193509, 134656, 130956
3530, 195663, 193965, 134656, 130804
3531, 195663, 194517, 134656, 130700
3532, 195663, 194893, 134656, 130876
3533, 195663, 195405, 134656, 130764
3534, 204672, 195917, 134656, 130860
3535, 204672, 196309, 134656, 130972
3536, 204672, 196589, 134656, 131116
3537, 204672, 196965, 134656, 130852
3538, 204672, 197237, 134656, 130756
3539, 204672, 197605, 134656, 130756
3540, 204672, 197909, 134656, 130692
3541, 204672, 198157, 134656, 130652
3542, 204672, 198405, 134656, 130652
3543, 204672, 198621, 134656, 130668
3544, 204672, 198925, 134656, 130780
3545, 204672, 199149, 134656, 130812
3546, 204672, 199357, 134656, 130852
3547, 204672, 199501, 134656, 130868
3548, 204672, 199493, 134656, 130892
3549, 204672, 199533, 134656, 130420
3550, 201123, 199485, 134528, 130116
3551, 201123, 199485, 134528, 130100
3552, 201123, 199333, 134528, 130124
3553, 201123, 199165, 134528, 130076
3554, 201123, 198765, 134528, 130308
3555, 201123, 198573, 134528, 130108
3556, 201123, 198325, 134528, 130204
3557, 201123, 198189, 134528, 130132
3558, 201123, 198053, 134528, 129980
3559, 201123, 197893, 134528, 130012
3560, 201123, 197581, 134528, 130076
3561, 201123, 197253, 134528, 130244
3562, 201123, 196813, 134528, 130332
3563, 201123, 196293, 134528, 130516
3564, 201123, 195733, 134528, 130820
3565, 201123, 195405, 134528, 130796
3566, 201123, 194933, 134528, 131052
3567, 201123, 194373, 134528, 131156
3568, 201123, 193853, 134528, 131308
3569, 201123, 193341, 134720, 131636
3570, 201123, 192765, 134720, 131764
3571, 201123, 192269, 134720, 131924
3572, 201123, 191797, 134720, 132388
3573, 201123, 191701, 134720, 132052
3574, 201123, 191597, 134720, 132284
3575, 201123, 191445, 134720, 132108
3576, 201123, 191173, 134720, 132268
3577, 201123, 191037, 134720, 132356
3578, 201123, 190925, 134720, 132324
3579, 201123, 190781, 134720, 132228
3580, 201123, 190645, 134720, 132356
3581, 201123, 190325, 134720, 132476
3582, 201123, 189813, 134720, 132652
3583, 201123, 189653, 134720, 132572
3584, 201123, 189189, 134720, 132580
3585, 201279, 189205, 134720, 132636
3586, 201279, 189085, 134720, 132812
3587, 201279, 189093, 134720, 132836
3588, 201279, 188989, 134720, 132660
3589, 201279, 188917, 134720, 132380
3590, 201279, 189037, 134720, 132196
3591, 201279, 188941, 134720, 132428
3592, 201279, 188757, 134720, 132628
3593, 201357, 188565, 134720, 132876
3594, 201357, 188877, 134720, 132916
3595, 201357, 189141, 134720, 132980
3596, 201396, 189173, 134720, 132732
3597, 201396, 188981, 134720, 132796
3598, 201396, 189005, 134720, 132400
3599, 201396, 188761, 134720, 132592
3600, 196014, 188953, 134720, 132600
3601, 196014, 189029, 134720, 132344
3602, 196014, 188765, 134720, 132800
3603, 196014, 188597, 134720, 132720
3604, 196014, 188757, 134720, 132300
3605, 196014, 188749, 134720, 132220
3606, 196014, 188845, 134720, 131748
3607, 196014, 188917, 134720, 131716
3608, 196014, 188877, 134720, 131620
3609, 196014, 188821, 134720, 131460
3610, 196014, 188757, 134720, 131332
3611, 196014, 188733, 134720, 131268
3612, 196014, 188701, 134720, 131300
3613, 196014, 188669, 134720, 131316
3614, 196014, 188605, 134720, 131380
3615, 196014, 188477, 134720, 131492
3616, 196014, 188149, 134720, 131804
3617, 196014, 188557, 134720, 131380
3618, 196014, 189373, 134720, 131380
3619, 196014, 189781, 134720, 132204
3620, 196014, 190581, 134720, 132220
3621, 197223, 190957, 134720, 132988
3622, 197223, 190941, 134720, 130908
3623, 197223, 190933, 134720, 128892
3624, 197223, 190917, 134720, 128908
3625, 197223, 190877, 134720, 128932
3626, 197223, 190797, 134720, 129012
3627, 197223, 190333, 134720, 129444
3628, 197223, 189877, 134720, 129884
3629, 197223, 188717, 134720, 130776
3630, 197223, 188549, 134720, 129904
3631, 197223, 188169, 134720, 130236
3632, 197223, 187473, 134720, 130892
3633, 197223, 187057, 134720, 131068
3634, 197223, 186841, 134720, 130900
3635, 197223, 186473, 134720, 131020
3636, 197223, 185309, 134720, 132056
3637, 197223, 185237, 134720, 131632
3638, 197223, 185213, 134720, 131504
3639, 197223, 184653, 134720, 131852
3640, 197223, 183009, 134720, 133088
3641, 197223, 182237, 134720, 132620
3642, 196989, 180445, 134720, 133364
3643, 196833, 179221, 134720, 133756
3644, 196521, 178929, 134720, 132168
3645, 196443, 178665, 134720, 131656
3646, 196365, 177529, 134720, 132536
3647, 196326, 176397, 134720, 132884
3648, 196170, 175977, 134720, 132188
3649, 195897, 174769, 134720, 133336
3650, 183456, 174481, 134720, 132940
3651, 183456, 173797, 134720, 133884
3652, 183456, 173381, 134720, 134228
3653, 183456, 172637, 134720, 134596
3654, 183456, 172829, 134720, 132356
3655, 183456, 173021, 134720, 132316
3656, 183456, 173301, 134720, 132244
3657, 183456, 173713, 134720, 132080
3658, 183495, 174217, 134720, 132144
3659, 183495, 174581, 134720, 132128
3660, 183456, 174453, 134720, 132136
3661, 183417, 174389, 134720, 131548
3662, 183417, 174341, 134720, 131556
3663, 183339, 174309, 134720, 131540
3664, 183339, 174261, 134720, 131540
3665, 183339, 174213, 134720, 131508
3666, 183339, 174173, 134720, 131524
3667, 183339, 174173, 134720, 131532
3668, 183339, 174109, 134720, 131524
3669, 183339, 174069, 134720, 131412
3670, 183339, 173989, 134720, 131412
3671, 183339, 173901, 134720, 131372
3672, 183339, 173877, 134720, 131204
3673, 183339, 173861, 134720, 131208
3674, 183339, 173853, 134720, 131208
3675, 183339, 173845, 134720, 131208
3676, 183339, 173845, 134720, 131208
3677, 183339, 173845, 134720, 131208
3678, 183339, 173845, 134720, 131208
3679, 183339, 173845, 134720, 131208
3680, 183339, 173845, 134720, 131208
3681, 183339, 173845, 134720, 131208
3682, 183339, 173845, 134720, 131208
3683, 183339, 173845, 134720, 131208
3684, 183339, 173845, 134720, 131208
3685, 183339, 173845, 134720, 131208
3686, 183339, 173845, 134720, 131208
3687, 183339, 173845, 134720, 131208
3688, 183339, 173845, 134720, 131208
3689, 183339, 173845, 134720, 131208
3690, 183339, 173845, 134720, 131208
3691, 183339, 173845, 134720, 131208
3692, 183339, 173845, 134720, 131208
3693, 183339, 173845, 134720, 131208
3694, 183339, 173845, 134720, 131208
3695, 183339, 173845, 134720, 131208
3696, 183339, 173845, 134720, 131208
3697, 183339, 173845, 134720, 131208
3698, 183339, 173845, 134720, 131208
3699, 183339, 173845, 134720, 131208
3700, 181584, 173845, 134528, 131208
3701, 181584, 173845, 134528, 131208
3702, 181584, 173845, 134528, 131208
3703, 181584, 173845, 134528, 131208
3704, 181584, 173845, 134528, 131208
3705, 181584, 173845, 134528, 131208
3706, 181584, 173845, 134528, 131208
3707, 181584, 173845, 134528, 131208
3708, 181584, 173845, 134528, 131208
3709, 181584, 173845, 134528, 131208
3710, 181584, 173845, 134528, 131208
3711, 181584, 173845, 134528, 131208
3712, 181584, 173845, 134528, 131208
3713, 181584, 173845, 134528, 131208
3714, 181584, 173845, 134528, 131208
3715, 181584, 173845, 134528, 131208
3716, 181584, 173845, 134528, 131208
3717, 181584, 173845, 134528, 131208
3718, 181584, 173845, 134528, 131208
3719, 181584, 173845, 134528, 131208
3720, 181584, 173845, 134528, 131208
3721, 181584, 173845, 134528, 131208
3722, 181584, 173845, 134528, 131208
3723, 181584, 173845, 134528, 131208
3724, 181584, 173837, 134528, 131216
3725, 181584, 173837, 134528, 131216
3726, 181584, 173837, 134528, 131216
3727, 181584, 173821, 134528, 131232
3728, 181584, 173805, 134528, 131248
3729, 181584, 173797, 134528, 131264
3730, 181584, 173805, 134528, 131280
3731, 181584, 173797, 134528, 131288
3732, 181584, 173797, 134528, 131248
3733, 181584, 173797, 134528, 131248
3734, 181584, 173781, 134528, 131256
3735, 181584, 173789, 134528, 131240
3736, 181584, 173757, 134528, 131208
3737, 181584, 173693, 134528, 131264
3738, 181584, 173677, 134528, 131240
3739, 181584, 173597, 134528, 131296
3740, 181584, 173565, 134528, 131296
3741, 181584, 173565, 134528, 131328
3742, 181584, 173573, 134528, 131352
3743, 181584, 173613, 134528, 131344
3744, 181584, 173613, 134528, 131360
3745, 181584, 173605, 134528, 131360
3746, 181584, 173581, 134528, 131352
3747, 181584, 173621, 134528, 131264
3748, 181584, 173645, 134528, 131240
3749, 181584, 173661, 134528, 131248
3750, 181506, 173637, 134528, 131244
3751, 181506, 173577, 134528, 131272
3752, 181506, 173485, 134528, 131352
3753, 181506, 173373, 134528, 131388
3754, 181506, 173125, 134528, 131604
3755, 181506, 173085, 134528, 131508
3756, 181506, 172885, 134528, 131700
3757, 181506, 172709, 134528, 131704
3758, 181506, 172445, 134528, 131776
3759, 181506, 172217, 134528, 131804
3760, 181506, 172073, 134528, 131788
3761, 181506, 171845, 134528, 131920
3762, 181506, 171693, 134528, 131932
3763, 181506, 171405, 134528, 132172
3764, 181506, 171173, 134528, 132220
3765, 181506, 170925, 134528, 132364
3766, 181506, 170581, 134528, 132620
3767, 181467, 170133, 134528, 132924
3768, 181467, 169805, 134592, 132988
3769, 181428, 169509, 134592, 133324
3770, 181428, 169197, 134592, 133708
3771, 181428, 168781, 134592, 133900
3772, 181428, 168533, 134592, 133996
3773, 181428, 168061, 134848, 134388
3774, 181428, 167605, 134848, 134668
3775, 181428, 167253, 134912, 134780
3776, 181428, 166885, 134912, 134684
3777, 181428, 166517, 134912, 134652
3778, 181428, 166181, 134912, 134700
3779, 181428, 165653, 140160, 135028
3780, 181428, 165365, 137664, 134996
3781, 181428, 165013, 137600, 135148
3782, 181428, 164749, 137344, 135284
3783, 181428, 164149, 137472, 135804
3784, 181428, 164133, 137472, 135564
3785, 181428, 163933, 137472, 135940
3786, 181428, 163637, 137472, 136068
3787, 181428, 163357, 137472, 135772
3788, 181428, 163373, 137472, 135388
3789, 181428, 163013, 137408, 135712
3790, 181428, 162589, 137408, 135836
3791, 181428, 162241, 137408, 135852
3792, 181428, 162061, 137408, 135788
3793, 181428, 161853, 137408, 135972
3794, 181428, 161377, 137408, 135684
3795, 181428, 161081, 137408, 134972
3796, 181428, 160801, 137408, 134684
3797, 181428, 160649, 137408, 134136
3798, 181428, 160353, 137408, 134184
3799, 181428, 159929, 137408, 134236
3800, 169728, 159537, 136448, 133964
3801, 169728, 159097, 136448, 133620
3802, 169728, 158385, 136448, 133868
3803, 169728, 157617, 136448, 133884
3804, 169728, 157153, 136448, 133376
3805, 169728, 156833, 136448, 133248
3806, 169728, 156609, 136448, 133216
3807, 169728, 156353, 136448, 133256
3808, 169728, 156113, 136448, 133208
3809, 169728, 155945, 136448, 133200
3810, 169728, 155585, 136448, 133304
3811, 169728, 155345, 136448, 133224
3812, 169728, 155145, 136448, 133288
3813, 169728, 154825, 136448, 133416
3814, 169728, 154401, 136448, 133568
3815, 169728, 154265, 136448, 133280
3816, 169728, 153873, 136448, 133584
3817, 169728, 153705, 136448, 133232
3818, 169728, 153569, 136448, 133216
3819, 169728, 153369, 136448, 133312
3820, 169728, 153105, 136448, 133344
3821, 169728, 152777, 136448, 133344
3822, 169728, 152609, 136448, 133312
3823, 169728, 152377, 136448, 133408
3824, 169728, 152169, 136448, 133576
3825, 169728, 152017, 136448, 133520
3826, 169728, 151785, 136448, 133672
3827, 169728, 151401, 136448, 133696
3828, 169728, 150873, 136448, 133752
3829, 169728, 150177, 136448, 134040
3830, 169728, 149585, 136448, 133816
3831, 169728, 148849, 136448, 133984
3832, 169728, 147969, 136448, 134272
3833, 169728, 147329, 136448, 134272
3834, 169728, 146529, 136448, 134568
3835, 169728, 145977, 136448, 134496
3836, 169728, 145425, 136448, 134528
3837, 169728, 144777, 136448, 134752
3838, 169728, 143889, 136576, 135224
3839, 169728, 143489, 136512, 135000
3840, 169728, 142865, 136512, 135368
3841, 169728, 142361, 136512, 135592
3842, 169728, 141793, 136832, 135896
3843, 169728, 140993, 136832, 136272
3844, 169728, 140601, 136832, 135816
3845, 169689, 140169, 136832, 136224
3846, 169689, 140105, 136832, 136048
3847, 169689, 139921, 136832, 136536
3848, 169689, 139753, 136832, 136448
3849, 169689, 139337, 136896, 136760
3850, 145977, 138801, 136896, 136800
3851, 145977, 138257, 138880, 136984
3852, 145977, 137889, 138496, 136656
3853, 145977, 137233, 138432, 136976
3854, 145977, 136841, 138240, 136904
3855, 145977, 136657, 138240, 136952
3856, 145977, 136473, 138240, 136816
3857, 146016, 136297, 138240, 137024
3858, 146016, 136377, 138240, 137528
3859, 146055, 136389, 138240, 137748
3860, 146055, 136173, 138240, 137092
3861, 146055, 136157, 138240, 137316
3862, 146055, 136157, 138240, 137284
3863, 146055, 136197, 138240, 137292
3864, 146055, 136357, 138240, 136992
3865, 146055, 136517, 138240, 136788
3866, 146055, 136925, 138240, 136456
3867, 146055, 137357, 138240, 136400
3868, 146055, 137597, 138240, 136544
3869, 146055, 137845, 138240, 136272
3870, 146055, 138021, 138240, 135896
3871, 146055, 138245, 138240, 135704
3872, 146406, 138437, 138240, 135872
3873, 146406, 138349, 138240, 136112
3874, 146406, 138901, 138240, 136024
3875, 146406, 137837, 138240, 137088
3876, 146406, 137213, 138240, 137960
3877, 146445, 136501, 138304, 138000
3878, 146445, 136557, 138304, 136984
3879, 146445, 136605, 138304, 136824
3880, 146445, 136629, 138304, 136536
3881, 146445, 136661, 138304, 136576
3882, 146445, 136685, 138304, 136504
3883, 146445, 136717, 138304, 136456
3884, 146445, 136741, 138304, 136384
3885, 146445, 136861, 138304, 136208
3886, 146445, 136813, 138304, 136256
3887, 146445, 136797, 138304, 136024
3888, 146445, 136741, 138304, 135904
3889, 146445, 136669, 138304, 135952
