2503, 1569867, 241853, 129664, 129060
2504, 1569867, 241221, 129664, 129412
2505, 1569867, 240445, 129664, 129524
2506, 1569867, 239757, 129664, 129628
2507, 1569867, 239309, 129664, 129516
2508, 1569867, 238957, 129664, 129484
2509, 1569711, 238365, 130432, 129676
2510, 1569594, 238013, 129984, 129716
2511, 1569321, 237837, 129984, 129820
2512, 1568931, 237661, 129984, 129932
2513, 1568502, 237573, 129984, 129660
2514, 1568268, 237157, 131904, 130028
2515, 1567722, 236973, 131200, 129652
2516, 1567293, 236645, 131200, 129796
2517, 1567137, 236413, 131200, 129716
2518, 1566864, 236109, 131200, 129724
2519, 1566825, 236013, 130816, 129532
2520, 1566825, 235981, 130816, 129476
2521, 1566825, 235925, 130816, 129564
2522, 1566786, 235965, 130752, 129356
2523, 1566708, 235813, 130688, 129428
2524, 1566708, 235405, 130688, 129388
2525, 1566669, 235021, 130688, 129548
2526, 1566552, 234613, 130688, 129596
2527, 1565967, 234261, 130688, 129532
2528, 1565304, 234005, 130688, 129572
2529, 1564719, 233677, 130688, 129796
2530, 1563783, 233645, 130688, 129828
2531, 1563159, 233417, 130688, 130032
2532, 1562652, 233285, 130688, 129820
2533, 1562379, 233045, 130688, 129932
2534, 1561755, 232821, 130688, 129908
2535, 1561404, 232517, 130688, 129940
2536, 1561053, 232173, 130688, 129828
2537, 1560741, 231849, 130688, 129608
2538, 1560312, 231313, 130688, 129888
2539, 1560117, 230929, 130688, 129920
2540, 1559844, 230425, 130688, 130132
2541, 1559454, 230081, 130688, 130172
2542, 1558986, 229761, 130688, 130308
2543, 1558869, 229453, 130688, 130492
2544, 1558713, 229197, 130688, 130596
2545, 1558557, 228969, 131776, 130724
2546, 1558479, 228593, 131584, 130876
2547, 1558401, 228049, 131584, 131276
2548, 1558245, 227673, 131520, 131352
2549, 1558167, 227169, 135808, 131616
2550, 1558128, 226977, 134208, 131640
2551, 1558128, 226721, 133952, 131280
2552, 1558128, 226273, 133824, 131480
2553, 1558050, 226025, 133696, 131056
2554, 1558050, 225497, 133504, 130968
2555, 1558050, 225297, 133056, 130656
2556, 1558050, 224793, 132992, 130920
2557, 1558011, 224529, 132992, 130736
2558, 1557933, 223961, 132992, 131176
2559, 1557855, 223289, 132992, 131312
2560, 1557816, 222889, 132992, 131320
2561, 1557816, 222209, 132992, 131632
2562, 1557816, 221625, 132992, 131824
2563, 1557777, 221321, 132992, 131640
2564, 1557777, 221113, 132992, 131640
2565, 1557777, 220945, 132992, 131704
2566, 1557777, 220665, 132992, 131896
2567, 1557738, 220465, 132992, 131816
2568, 1557699, 220329, 132992, 131784
2569, 1557621, 220169, 132992, 131848
2570, 1557582, 220089, 132992, 131864
2571, 1557504, 220057, 132992, 131920
2572, 1557426, 220137, 132992, 131872
2573, 1557387, 220201, 132992, 132016
2574, 1557231, 220297, 132992, 132024
2575, 1557153, 220369, 132992, 131936
2576, 1556997, 220313, 132992, 131752
2577, 1556958, 220297, 132992, 131672
2578, 1556529, 220265, 132992, 131552
2579, 1556178, 220233, 132992, 131448
2580, 1555827, 220297, 132992, 131328
2581, 1555788, 220305, 132992, 131264
2582, 1555242, 220281, 132992, 131288
2583, 1554696, 220257, 132992, 131400
2584, 1554657, 220313, 132992, 131352
2585, 1554462, 220169, 132992, 131424
2586, 1553097, 220065, 132992, 131224
2587, 1551069, 219777, 132992, 131552
2588, 1547910, 219145, 132992, 132000
2589, 1545609, 219305, 132992, 131624
2590, 1544673, 219937, 132992, 131648
2591, 1544595, 220177, 133120, 132672
2592, 1544517, 220689, 133120, 132512
2593, 1544478, 220065, 144960, 133800
2594, 1544400, 219481, 143296, 131544
2595, 1544322, 218517, 138368, 129972
2596, 1544322, 218565, 137600, 129740
2597, 1544283, 218893, 133568, 129516
2598, 1544205, 218829, 133568, 129536
2599, 1544088, 218601, 133568, 129528
2600, 1544010, 218649, 133568, 129448
2601, 1544010, 218393, 133568, 128908
2602, 1543971, 218417, 133440, 128788
2603, 1543971, 217945, 133440, 129132
2604, 1543932, 217209, 133440, 129324
2605, 1543893, 216577, 133376, 128748
2606, 1543542, 214905, 133312, 129908
2607, 1543464, 213505, 133312, 129984
2608, 1542762, 212273, 133312, 130144
2609, 1541280, 211269, 133312, 130000
2610, 1539291, 210641, 133312, 130700
2611, 1537263, 210733, 133312, 130404
2612, 1536054, 210925, 133312, 130076
2613, 1534689, 210625, 133312, 130320
2614, 1533246, 210285, 133312, 130992
2615, 1532037, 210193, 133312, 132008
2616, 1530867, 210881, 133312, 131344
2617, 1530204, 211529, 133312, 131540
2618, 1529619, 211973, 133312, 131240
2619, 1529346, 212457, 133312, 130988
2620, 1529034, 213269, 133312, 130616
2621, 1528761, 214329, 133312, 130204
2622, 1528449, 215545, 133312, 130652
2623, 1528254, 216105, 133312, 131300
2624, 1527981, 217361, 133312, 131660
2625, 1527747, 217961, 133312, 132228
2626, 1527435, 217825, 133312, 132020
2627, 1527201, 217689, 133312, 132052
2628, 1527084, 217673, 133312, 130116
2629, 1526694, 217697, 133312, 130108
2630, 1526694, 217801, 133312, 129876
2631, 1526694, 217825, 133312, 129916
2632, 1526655, 217849, 133312, 129916
2633, 1526655, 217873, 133312, 129916
2634, 1526655, 217897, 133312, 129996
2635, 1526655, 217961, 133312, 129996
2636, 1526616, 218065, 133312, 130116
2637, 1526616, 218169, 133312, 130156
2638, 1526616, 218273, 133312, 130116
2639, 1526538, 218377, 133312, 130076
2640, 1526460, 218481, 133312, 129956
2641, 1526460, 218633, 133312, 129788
2642, 1526460, 218705, 133312, 129828
2643, 1526460, 218737, 133312, 129708
2644, 1526460, 218729, 133312, 129588
2645, 1526460, 218713, 133312, 129356
2646, 1526460, 218697, 133312, 129076
2647, 1526343, 218681, 133312, 129076
2648, 1526304, 218665, 133312, 129076
2649, 1526265, 218649, 133312, 129076
2650, 1526265, 218633, 133312, 129076
2651, 1526265, 218585, 133312, 129108
2652, 1526265, 218569, 133312, 129108
2653, 1526265, 218553, 133312, 129108
2654, 1526226, 218537, 133312, 129108
2655, 1526226, 218521, 133312, 129108
2656, 1526226, 218505, 133312, 129108
2657, 1526226, 218489, 133312, 129108
2658, 1526226, 218473, 133312, 129108
2659, 1526187, 218457, 133312, 129108
2660, 1526187, 218441, 133312, 129108
2661, 1526187, 218425, 133312, 129108
2662, 1526187, 218409, 133312, 129108
2663, 1526187, 218393, 133312, 129108
2664, 1526187, 218369, 133312, 129116
2665, 1526187, 218345, 133312, 129116
2666, 1526187, 218321, 133312, 129116
2667, 1526187, 218305, 133312, 129108
2668, 1526187, 218289, 133312, 129108
2669, 1526148, 218273, 133312, 129108
2670, 1526148, 218257, 133312, 129108
2671, 1526148, 218241, 133312, 129108
2672, 1526148, 218225, 133312, 129108
2673, 1526109, 218209, 133312, 129108
2674, 1526109, 218193, 133312, 129108
2675, 1526109, 218177, 133312, 129108
2676, 1526109, 218161, 133312, 129108
2677, 1526070, 218145, 133312, 129108
2678, 1526070, 218121, 133312, 129116
2679, 1526070, 218105, 133312, 129116
2680, 1525992, 218089, 133312, 129116
2681, 1525992, 218073, 133312, 129116
2682, 1525914, 218065, 133312, 129108
2683, 1525914, 218033, 133312, 129132
2684, 1525875, 218009, 133312, 129124
2685, 1525836, 217977, 133312, 129132
2686, 1525602, 217937, 133312, 129156
2687, 1525524, 217889, 133312, 129172
2688, 1525485, 217849, 133312, 129188
2689, 1525446, 217801, 133312, 129252
2690, 1525446, 217761, 133312, 129284
2691, 1525407, 217753, 133312, 129284
2692, 1525407, 217737, 133312, 129252
2693, 1525368, 217737, 133312, 129268
2694, 1525368, 217745, 133312, 129260
2695, 1525368, 217809, 133312, 129244
2696, 1525368, 217833, 133312, 129228
2697, 1525368, 217889, 133312, 129236
2698, 1525290, 217929, 133312, 129220
2699, 1525290, 217953, 133312, 129188
2700, 1525290, 217949, 133312, 129132
2701, 1525290, 217965, 133312, 129100
2702, 1525290, 217957, 133312, 129036
2703, 1525290, 217965, 133312, 129012
2704, 1525290, 217949, 133312, 129004
2705, 1525290, 217949, 133312, 128980
2706, 1525290, 217933, 133312, 128964
2707, 1525290, 217941, 133312, 128932
2708, 1525290, 217933, 133312, 128916
2709, 1525290, 217941, 133312, 128892
2710, 1525290, 217901, 133312, 128908
2711, 1525212, 217869, 133312, 128924
2712, 1525212, 217877, 133312, 128932
2713, 1525212, 217837, 133312, 128988
2714, 1525212, 217917, 133312, 128860
2715, 1525212, 217853, 133312, 128908
2716, 1525212, 217845, 133312, 128900
2717, 1525173, 217701, 133312, 128980
2718, 1525134, 217805, 133312, 128772
2719, 1525134, 217661, 133312, 128876
2720, 1525134, 217533, 133312, 128780
2721, 1525134, 216981, 133312, 129116
2722, 1525134, 216773, 133312, 129020
2723, 1525134, 216589, 133312, 129068
2724, 1525134, 216677, 133312, 128780
2725, 1525134, 216597, 133312, 128796
2726, 1525134, 216773, 133312, 128668
2727, 1525134, 216501, 133312, 128724
2728, 1525134, 216253, 133312, 127524
2729, 1525134, 216029, 133312, 127436
2730, 1525134, 215733, 133312, 127588
2731, 1525134, 215469, 133312, 127740
2732, 1525134, 215373, 133312, 127748
2733, 1524744, 215389, 133312, 127596
2734, 1524159, 215501, 133312, 127508
2735, 1523925, 215605, 133312, 127332
2736, 1523535, 215717, 133312, 127468
2737, 1523184, 215893, 133312, 127356
2738, 1522989, 215813, 133312, 127460
2739, 1522794, 215733, 133312, 127516
2740, 1522482, 215509, 133312, 127908
2741, 1522404, 215525, 133312, 127996
2742, 1522365, 215629, 133312, 128124
2743, 1522326, 215637, 133312, 128276
2744, 1522326, 215453, 133312, 128524
2745, 1522209, 215373, 133312, 128348
2746, 1522209, 215581, 133312, 128148
2747, 1522092, 215789, 133312, 128044
2748, 1522053, 215949, 133312, 128340
2749, 1522014, 216253, 133312, 128300
2750, 1522014, 216429, 133312, 128228
2751, 1522014, 216541, 133312, 128060
2752, 1522014, 216589, 133312, 127972
2753, 1521936, 216701, 133312, 127452
2754, 1521936, 216781, 133312, 127380
2755, 1521858, 216861, 133312, 127404
2756, 1521741, 216877, 133312, 127492
2757, 1521624, 217149, 133312, 127292
2758, 1521585, 217333, 133312, 127180
2759, 1521546, 217613, 133312, 127364
2760, 1521507, 217829, 133312, 127452
2761, 1521468, 218173, 133312, 127580
2762, 1521390, 218349, 133312, 127652
2763, 1521390, 218589, 133312, 127780
2764, 1521351, 218701, 133312, 127748
2765, 1521234, 218877, 133312, 127844
2766, 1521117, 218845, 133312, 128020
2767, 1521078, 218965, 133312, 127924
2768, 1521000, 218837, 133312, 128164
2769, 1520922, 218853, 133312, 128084
2770, 1520844, 218757, 133312, 128356
2771, 1520805, 218741, 133312, 128404
2772, 1520805, 218645, 133312, 128532
2773, 1520805, 218677, 133312, 128340
2774, 1520766, 218581, 133312, 128324
2775, 1520727, 218685, 133312, 128100
2776, 1520727, 218709, 133312, 128276
2777, 1520688, 218549, 133312, 128500
2778, 1520688, 218349, 133312, 128764
2779, 1520688, 218501, 133312, 128620
2780, 1520649, 218397, 133312, 128908
2781, 1520649, 218333, 133312, 128964
2782, 1520649, 218205, 133312, 129076
2783, 1520610, 218325, 133312, 128972
2784, 1520610, 218349, 133312, 128860
2785, 1520610, 218333, 133312, 128732
2786, 1520610, 218221, 133312, 128884
2787, 1520610, 218189, 133312, 128916
2788, 1520532, 218125, 133312, 128804
2789, 1520337, 217837, 133312, 128860
2790, 1519947, 217453, 133312, 128940
2791, 1519440, 217205, 133312, 128836
2792, 1519011, 217021, 133312, 128676
2793, 1518348, 216797, 133312, 128572
2794, 1517568, 216605, 133312, 128500
2795, 1516983, 216477, 133312, 128540
2796, 1516788, 216445, 133312, 128580
2797, 1516788, 216461, 133312, 128588
2798, 1516749, 216477, 133312, 128604
2799, 1516749, 216437, 133312, 128716
2800, 1516749, 216413, 133312, 128732
2801, 1516749, 216333, 133312, 128804
2802, 1516749, 216253, 133312, 128848
2803, 1516749, 216157, 133312, 128880
2804, 1516749, 215941, 133312, 129272
2805, 1516749, 215493, 133312, 129512
2806, 1516749, 215165, 133312, 129592
2807, 1516749, 214901, 133312, 129688
2808, 1516710, 214881, 133312, 129768
2809, 1516710, 214841, 133312, 129880
2810, 1516710, 214793, 133312, 129848
2811, 1516671, 214793, 133312, 129808
2812, 1516671, 214825, 133312, 129880
2813, 1516632, 214889, 133312, 129936
2814, 1516632, 214993, 133312, 129968
2815, 1516593, 215113, 133312, 129968
2816, 1516593, 215265, 133312, 129952
2817, 1516476, 215385, 133312, 130000
2818, 1516437, 215705, 133312, 129816
2819, 1516437, 216073, 133312, 129728
2820, 1516359, 216577, 133312, 129768
2821, 1516164, 216977, 133312, 130072
2822, 1516125, 217433, 133312, 129928
2823, 1516047, 217761, 133312, 129592
2824, 1516047, 218201, 133312, 129200
2825, 1516047, 218433, 133312, 129152
2826, 1516008, 218625, 133312, 129248
2827, 1516008, 218577, 133312, 129032
2828, 1515969, 218601, 133312, 129120
2829, 1515891, 218505, 133312, 129288
2830, 1515735, 218497, 133312, 129272
2831, 1515579, 218497, 133312, 129336
2832, 1515501, 218497, 133312, 129352
2833, 1515345, 218641, 133312, 129304
2834, 1515267, 218761, 133312, 129200
2835, 1515111, 218873, 133312, 129080
2836, 1514955, 218873, 133312, 129168
2837, 1514877, 218817, 133312, 129224
2838, 1514448, 218865, 133312, 129176
2839, 1514292, 218825, 133312, 129312
2840, 1514175, 218817, 133312, 129232
2841, 1513746, 218897, 133312, 129296
2842, 1513746, 219081, 133312, 129296
2843, 1513668, 219217, 133312, 129264
2844, 1513668, 219561, 133312, 129272
2845, 1513356, 219777, 133312, 129800
2846, 1512693, 220113, 133312, 129880
2847, 1510899, 218801, 133312, 131040
2848, 1510548, 217905, 133312, 131656
2849, 1510119, 217025, 133312, 130760
2850, 1509846, 217001, 133312, 129776
2851, 1508793, 217065, 133312, 129672
2852, 1507662, 216761, 133312, 130072
2853, 1506414, 217161, 133312, 129856
2854, 1505673, 217129, 133312, 130016
2855, 1504737, 217465, 133312, 130500
2856, 1503723, 217757, 133312, 130328
2857, 1503138, 217721, 133312, 130292
2858, 1502631, 217401, 133312, 129940
2859, 1502163, 217217, 133312, 130044
2860, 1501656, 217281, 133312, 130028
2861, 1501188, 217345, 133312, 130148
2862, 1500915, 217233, 133312, 130500
2863, 1500642, 217265, 133312, 130476
2864, 1500291, 217257, 133312, 130468
2865, 1500096, 217161, 133312, 130604
2866, 1500057, 216953, 133312, 130804
2867, 1499940, 217033, 133312, 130740
2868, 1499745, 216953, 133312, 131020
2869, 1499667, 217033, 133312, 131020
2870, 1499394, 216705, 133312, 131300
2871, 1499277, 216629, 133312, 131504
2872, 1499199, 215817, 133312, 132540
2873, 1499199, 215533, 133312, 132900
2874, 1499160, 215677, 133312, 132464
2875, 1499043, 215553, 133312, 132140
2876, 1499043, 215265, 133312, 132404
2877, 1499043, 214297, 133312, 133084
2878, 1499043, 213601, 133312, 132980
2879, 1498770, 212289, 140096, 133676
2880, 1498653, 211137, 136256, 133676
2881, 1498653, 210401, 135680, 133156
2882, 1498653, 209697, 135680, 133132
2883, 1498653, 209577, 135680, 133212
2884, 1498653, 209449, 135680, 133228
2885, 1498653, 209273, 135680, 133268
2886, 1498614, 209225, 135680, 133148
2887, 1498575, 209217, 135680, 133108
2888, 1498458, 209169, 135680, 133148
2889, 1498458, 209161, 135680, 133108
2890, 1498419, 209105, 135680, 133156
2891, 1498419, 209009, 135680, 133196
2892, 1498380, 208953, 135680, 133196
2893, 1498341, 208777, 135680, 133316
2894, 1498302, 208681, 135680, 133276
2895, 1497717, 208465, 135680, 133396
2896, 1497210, 208289, 135680, 133476
2897, 1497210, 208153, 135680, 133476
2898, 1496469, 208017, 135680, 133516
2899, 1496469, 207801, 135680, 133596
2900, 1496469, 207625, 135680, 133636
2901, 1496391, 207609, 135680, 133556
2902, 1496391, 207585, 135680, 133564
2903, 1496391, 207561, 135680, 133564
2904, 1496391, 207537, 135680, 133564
2905, 1496391, 207521, 135680, 133556
2906, 1496391, 207505, 135680, 133556
2907, 1496391, 207489, 135680, 133556
2908, 1496391, 207473, 135680, 133556
2909, 1496352, 207457, 135680, 133556
2910, 1496274, 207441, 135680, 133556
2911, 1496274, 207425, 135680, 133556
2912, 1496235, 207409, 135680, 133556
2913, 1496235, 207401, 135680, 133548
2914, 1496235, 207393, 135680, 133548
2915, 1496235, 207385, 135680, 133548
2916, 1496235, 207377, 135680, 133548
2917, 1496235, 207361, 135680, 133556
2918, 1496235, 207345, 135680, 133556
2919, 1496235, 207329, 135680, 133556
2920, 1496235, 207313, 135680, 133556
2921, 1496235, 207297, 135680, 133556
2922, 1496235, 207281, 135680, 133556
2923, 1496235, 207265, 135680, 133556
2924, 1496235, 207249, 135680, 133556
2925, 1496235, 207233, 135680, 133556
2926, 1496235, 207217, 135680, 133556
2927, 1496235, 207201, 135680, 133556
2928, 1496235, 207177, 135680, 133564
2929, 1496235, 207153, 135680, 133564
2930, 1496235, 207129, 135680, 133564
2931, 1496235, 207113, 135680, 133556
2932, 1496235, 207097, 135680, 133556
2933, 1496235, 207081, 135680, 133556
2934, 1496235, 207065, 135680, 133556
2935, 1496235, 207049, 135680, 133556
2936, 1496235, 207033, 135680, 133556
2937, 1496235, 207017, 135680, 133556
2938, 1496235, 207009, 135680, 133548
2939, 1496235, 207001, 135680, 133548
2940, 1496196, 206993, 135680, 133548
2941, 1496196, 206985, 135680, 133548
2942, 1496196, 206969, 135680, 133556
2943, 1496079, 206953, 135680, 133556
2944, 1496079, 206929, 135680, 133564
2945, 1496079, 206897, 135680, 133580
2946, 1496079, 206841, 135680, 133612
2947, 1496079, 206825, 135680, 133580
2948, 1496079, 206753, 135680, 133636
2949, 1496079, 206713, 135680, 133612
2950, 1496040, 206657, 135680, 133652
2951, 1496040, 206593, 135680, 133676
2952, 1496040, 206513, 135680, 133684
2953, 1496001, 206385, 135680, 133772
2954, 1495962, 206281, 135680, 133748
2955, 1495962, 206233, 135680, 133724
2956, 1495884, 206185, 135680, 133700
2957, 1495845, 206165, 135680, 133728
2958, 1495845, 206173, 135680, 133760
2959, 1495806, 206149, 135680, 133788
2960, 1495767, 206149, 135680, 133820
2961, 1495767, 206133, 135680, 133860
2962, 1495767, 206141, 135680, 133864
2963, 1495728, 206133, 135680, 133928
2964, 1495728, 206153, 135680, 133952
2965, 1495728, 206137, 135680, 134008
2966, 1495689, 206145, 135680, 134040
2967, 1495650, 206065, 135680, 134152
2968, 1494792, 206057, 135680, 134152
2969, 1492725, 205945, 135680, 134240
2970, 1491126, 205785, 135680, 134352
2971, 1488903, 205697, 135680, 134304
2972, 1486524, 205505, 135680, 134416
2973, 1483209, 205297, 135680, 134492
2974, 1480245, 204993, 135680, 134716
2975, 1477008, 204849, 135680, 134752
2976, 1474239, 204709, 135680, 134856
2977, 1471587, 204613, 135680, 135024
2978, 1469247, 204557, 135680, 135128
2979, 1467063, 204409, 135680, 135424
2980, 1464918, 204361, 135680, 135416
2981, 1463241, 203913, 144064, 135896
2982, 1461369, 203593, 140224, 135992
2983, 1460121, 203657, 139968, 135824
2984, 1459068, 203909, 139328, 135528
2985, 1458015, 203989, 139072, 135592
2986, 1457391, 204237, 139008, 135576
2987, 1456806, 204197, 138688, 135720
2988, 1456416, 204181, 138688, 135860
2989, 1456104, 204069, 138688, 135920
2990, 1455519, 204197, 138688, 135944
2991, 1454310, 204013, 138688, 136088
2992, 1452672, 204053, 138688, 136016
2993, 1451658, 203981, 138688, 136040
2994, 1450644, 204109, 138688, 135760
2995, 1449552, 204037, 138688, 135440
2996, 1448226, 203925, 138688, 135428
2997, 1446783, 203621, 138688, 135420
2998, 1445340, 203229, 138688, 135212
2999, 1444053, 202813, 138688, 134968
3000, 1443039, 202669, 138688, 134704
3001, 1441869, 202325, 138688, 134824
3002, 1440582, 202053, 138688, 134864
3003, 1439607, 201565, 138688, 135088
3004, 1438866, 201237, 138688, 135224
3005, 1437969, 200909, 138688, 135360
3006, 1437345, 200717, 138688, 135496
3007, 1436877, 200477, 138688, 135504
3008, 1436448, 200293, 138688, 135376
3009, 1436058, 200245, 138688, 135328
3010, 1435668, 200077, 138688, 135456
3011, 1435356, 199925, 138688, 135568
3012, 1435122, 199813, 138688, 135592
3013, 1435005, 199589, 138688, 135880
3014, 1434966, 199573, 138688, 135944
3015, 1434927, 199565, 138688, 135808
3016, 1434810, 199621, 138688, 135792
3017, 1434693, 199485, 138688, 136048
3018, 1434693, 199357, 138688, 136136
3019, 1434693, 199357, 138688, 136072
3020, 1434615, 199229, 138688, 136200
3021, 1434537, 199197, 138688, 136104
3022, 1434498, 199125, 138688, 136240
3023, 1434459, 199061, 138688, 136072
3024, 1434381, 199189, 138688, 135784
3025, 1434342, 199181, 138688, 135696
3026, 1434342, 199149, 138688, 135496
3027, 1434303, 199125, 138688, 135168
3028, 1434303, 199125, 138688, 134856
3029, 1434303, 199189, 138688, 134824
3030, 1434225, 199213, 138688, 134744
3031, 1434225, 199125, 138688, 134640
3032, 1434186, 199149, 138688, 134648
3033, 1434147, 199037, 138688, 134392
3034, 1434108, 198965, 138688, 134336
3035, 1434108, 198829, 138688, 134040
3036, 1434108, 198813, 138688, 133992
3037, 1434030, 198773, 138688, 134032
3038, 1434030, 198629, 138688, 134096
3039, 1434030, 198357, 138688, 134192
3040, 1433874, 198173, 138688, 134184
3041, 1433679, 197957, 138688, 134352
3042, 1433523, 197757, 138688, 134456
3043, 1433445, 197565, 138688, 134504
3044, 1433016, 197389, 138688, 134632
3045, 1432860, 197253, 138688, 134544
3046, 1432704, 197013, 138688, 134432
3047, 1432353, 196821, 138688, 134528
3048, 1432041, 196693, 138688, 134536
3049, 1431807, 196637, 138688, 134568
3050, 1431729, 196685, 138688, 134504
3051, 1431651, 196701, 138688, 134544
3052, 1431612, 196661, 138688, 134648
3053, 1431534, 196637, 138688, 134648
3054, 1431456, 196557, 138688, 134880
3055, 1431378, 196557, 138688, 134864
3056, 1431300, 196541, 138688, 135008
3057, 1431261, 196805, 138688, 134792
3058, 1431222, 196981, 138688, 134672
3059, 1431222, 197069, 138688, 134464
3060, 1431222, 197205, 138688, 134384
3061, 1431222, 197229, 138688, 134272
3062, 1431222, 197293, 138688, 134128
3063, 1431222, 197125, 138688, 134416
3064, 1431222, 196989, 138688, 134464
3065, 1431183, 196849, 138688, 134588
3066, 1431183, 197013, 138688, 134448
3067, 1431144, 197069, 138688, 134376
3068, 1431105, 197101, 138688, 134336
3069, 1431105, 196885, 138688, 134424
3070, 1430988, 196717, 138688, 134312
3071, 1430715, 196341, 138688, 134232
3072, 1430676, 196293, 138688, 134016
3073, 1430637, 195853, 138688, 134352
3074, 1430559, 195669, 138688, 134208
3075, 1430559, 195189, 138688, 134512
3076, 1430559, 194653, 138688, 134680
3077, 1430481, 193901, 138688, 134968
3078, 1430442, 193373, 138688, 134984
3079, 1430442, 192805, 138688, 135208
3080, 1430364, 192301, 138688, 135368
3081, 1430325, 191813, 138688, 135560
3082, 1430169, 191605, 138688, 135632
3083, 1429935, 191597, 138688, 135616
3084, 1429350, 191525, 138688, 135648
3085, 1428843, 191341, 138688, 135760
3086, 1428414, 191013, 138688, 135920
3087, 1427790, 190901, 138688, 135912
3088, 1427517, 190813, 138688, 136112
3089, 1427283, 190781, 138688, 136160
3090, 1427205, 190853, 138688, 136152
3091, 1427127, 190853, 138688, 135968
3092, 1427127, 190709, 138688, 136040
3093, 1427127, 190621, 138688, 135984
3094, 1426347, 190341, 138688, 136112
3095, 1426308, 190301, 138688, 135832
3096, 1425489, 190197, 138688, 135880
3097, 1425489, 189693, 138688, 136280
3098, 1425489, 189493, 138688, 136088
3099, 1425489, 189141, 138688, 136280
3100, 1425489, 188405, 138688, 136848
3101, 1424631, 187925, 138688, 136832
3102, 1424631, 187517, 138688, 137048
3103, 1424436, 187677, 138688, 136864
3104, 1424085, 187909, 138688, 136088
3105, 1423968, 187965, 138688, 136376
3106, 1423656, 188037, 138688, 135784
3107, 1423617, 188045, 138688, 135312
3108, 1423266, 188125, 138688, 135168
3109, 1423032, 187701, 138688, 135632
3110, 1422915, 187637, 138688, 135464
3111, 1422408, 186829, 138688, 136224
3112, 1422330, 185977, 138688, 136572
3113, 1422330, 185885, 138688, 136864
3114, 1422330, 186369, 138688, 136248
3115, 1422330, 186001, 138688, 135584
3116, 1422330, 185905, 138688, 135408
3117, 1422330, 185329, 138688, 134372
3118, 1422330, 185113, 138688, 134236
3119, 1422174, 184537, 138688, 134604
3120, 1421940, 184369, 138688, 134364
3121, 1421706, 183993, 138688, 134740
3122, 1421667, 183889, 138688, 134868
3123, 1421589, 183121, 138688, 135412
3124, 1421511, 182689, 138688, 135276
3125, 1421472, 182161, 138688, 135500
3126, 1421277, 181745, 138688, 135548
3127, 1421238, 181153, 138688, 135788
3128, 1421238, 180673, 138688, 135620
3129, 1421199, 180177, 138688, 135572
3130, 1421199, 179777, 138688, 135484
3131, 1421160, 179437, 138688, 135344
3132, 1421082, 178857, 138688, 135724
3133, 1421004, 178273, 138688, 136092
3134, 1420692, 177585, 138688, 136472
3135, 1420536, 177689, 138688, 136512
3136, 1420419, 177765, 138688, 136736
3137, 1420263, 177997, 138688, 136768
3138, 1420107, 178121, 138688, 137104
3139, 1420107, 178473, 138688, 137040
3140, 1420068, 178701, 138688, 137400
3141, 1420068, 178797, 138688, 137400
3142, 1420068, 178861, 138688, 137336
3143, 1420068, 178925, 138688, 137304
3144, 1420068, 178957, 138688, 137240
3145, 1420068, 178989, 138688, 137176
3146, 1420068, 179021, 138688, 137176
3147, 1420068, 179085, 138688, 137144
3148, 1420068, 179149, 138688, 137272
3149, 1420068, 179181, 138688, 137272
3150, 1420068, 179213, 138688, 137272
3151, 1420068, 179213, 138688, 137272
3152, 1420068, 179213, 138688, 137272
3153, 1420068, 179213, 138688, 137272
3154, 1420068, 179213, 138688, 137272
3155, 1420068, 179213, 138688, 137272
3156, 1420068, 179213, 138688, 137272
3157, 1420068, 179213, 138688, 137272
3158, 1420068, 179213, 138688, 137272
3159, 1420068, 179213, 138688, 137272
3160, 1420068, 179213, 138688, 137272
3161, 1420068, 179213, 138688, 137272
3162, 1420068, 179213, 138688, 137272
3163, 1420068, 179213, 138688, 137272
3164, 1420068, 179213, 138688, 137272
3165, 1420068, 179213, 138688, 137272
3166, 1420068, 179213, 138688, 137272
3167, 1420068, 179213, 138688, 137272
3168, 1420068, 179213, 138688, 137272
3169, 1420068, 179213, 138688, 137272
3170, 1420068, 179213, 138688, 137272
3171, 1420068, 179213, 138688, 137272
3172, 1420068, 179213, 138688, 137272
3173, 1420068, 179213, 138688, 137272
3174, 1420068, 179213, 138688, 137272
3175, 1420068, 179213, 138688, 137272
3176, 1420068, 179213, 138688, 137272
3177, 1420068, 179213, 138688, 137272
3178, 1420068, 179213, 138688, 137272
3179, 1420068, 179213, 138688, 137272
3180, 1420068, 179213, 138688, 137272
3181, 1420068, 179213, 138688, 137272
3182, 1420068, 179213, 138688, 137272
3183, 1420068, 179213, 138688, 137272
3184, 1420068, 179213, 138688, 137272
3185, 1420068, 179213, 138688, 137272
3186, 1420068, 179213, 138688, 137272
3187, 1420068, 179213, 138688, 137272
3188, 1420068, 179213, 138688, 137272
3189, 1420068, 179213, 138688, 137272
3190, 1420068, 179213, 138688, 137272
3191, 1420068, 179213, 138688, 137272
3192, 1420068, 179213, 138688, 137272
3193, 1420068, 179213, 138688, 137272
3194, 1420068, 179213, 138688, 137272
3195, 1420068, 179213, 138688, 137272
3196, 1420068, 179213, 138688, 137272
3197, 1420068, 179213, 138688, 137272
3198, 1420068, 179213, 138688, 137272
3199, 1420068, 179213, 138688, 137272
3200, 1420068, 179213, 138688, 137272
3201, 1420068, 179213, 138688, 137272
3202, 1420068, 179213, 138688, 137272
