391, 92208, 87302, 228862, 213032, 478236, 454443, 866304, 806611
392, 92208, 87214, 228862, 212211, 478236, 453514, 866304, 803659
393, 92208, 87130, 228862, 211284, 478236, 452388, 866304, 800421
394, 92208, 87052, 228862, 210410, 478236, 451276, 866304, 797229
395, 92208, 86973, 228862, 209483, 478236, 450142, 866304, 793975
396, 92208, 86893, 228862, 208552, 478236, 448953, 866304, 790676
397, 92208, 86810, 228862, 207679, 478236, 447816, 866304, 787546
398, 92208, 86735, 228862, 206720, 478236, 446621, 866304, 784297
399, 92208, 86647, 228862, 205801, 478236, 445449, 866304, 781048
400, 90432, 86561, 210494, 204925, 455697, 444289, 799936, 777793
401, 90432, 86493, 210494, 204223, 455697, 443337, 799936, 775006
402, 90432, 86415, 210494, 203263, 455697, 442037, 799936, 771627
403, 90432, 86345, 210494, 202441, 455697, 440935, 799936, 768636
404, 90432, 86257, 210494, 201506, 455697, 439687, 799936, 765390
405, 90432, 86174, 210494, 200599, 455697, 438507, 799936, 762256
406, 90432, 86094, 210494, 199703, 455697, 437332, 799936, 759116
407, 90432, 86013, 210494, 198855, 455697, 436181, 799936, 756062
408, 90432, 85956, 210494, 197867, 455697, 434768, 799936, 752674
409, 90432, 85878, 210494, 196929, 455697, 433457, 799936, 749432
410, 90432, 85795, 210494, 196078, 455697, 432307, 799936, 746403
411, 90432, 85721, 210494, 195206, 455697, 431109, 799936, 743373
412, 90432, 85643, 210494, 194339, 455697, 429924, 799936, 740383
413, 90432, 85572, 210494, 193499, 455697, 428814, 799936, 737448
414, 90432, 85479, 210494, 192645, 455697, 427671, 799936, 734487
415, 90432, 85398, 210494, 191757, 455697, 426465, 799936, 731424
416, 90432, 85326, 210494, 190872, 455697, 425208, 799936, 728378
417, 90432, 85242, 210494, 189895, 455697, 423846, 799936, 725061
418, 90432, 85181, 210494, 189043, 455697, 422646, 799936, 722152
419, 90432, 85115, 210494, 188133, 455697, 421444, 799936, 719123
420, 88752, 85037, 192126, 187175, 430386, 420105, 736256, 715879
421, 88752, 84968, 192126, 186274, 430386, 418851, 736256, 712857
422, 88752, 84886, 192126, 185384, 430386, 417594, 736256, 709787
423, 88752, 84817, 192126, 184520, 430386, 416330, 736256, 706848
424, 88752, 84740, 192126, 183632, 430386, 415140, 736256, 703929
425, 88752, 84654, 192126, 182855, 430386, 414067, 736256, 701238
426, 88752, 84569, 192126, 182006, 430386, 412842, 736256, 698318
427, 88752, 84493, 192126, 181189, 430386, 411623, 736256, 695459
428, 88752, 84421, 192126, 180343, 430386, 410456, 736256, 692642
429, 88752, 84354, 192126, 179451, 430386, 409128, 736256, 689619
430, 88752, 84271, 192126, 178613, 430386, 407967, 736256, 686841
431, 88752, 84195, 192126, 177741, 430386, 406674, 736256, 683871
432, 88752, 84121, 192126, 176899, 430386, 405428, 736256, 680998
433, 88752, 84037, 192126, 176047, 430386, 404244, 736256, 678179
434, 88752, 83969, 192126, 175225, 430386, 403030, 736256, 675391
435, 88752, 83893, 192126, 174440, 430386, 401859, 736256, 672652
436, 88752, 83821, 192126, 173569, 430386, 400547, 736256, 669720
437, 88752, 83753, 192126, 172794, 430386, 399435, 736256, 667089
438, 88752, 83671, 192126, 171930, 430386, 398127, 736256, 664163
439, 88752, 83606, 192126, 171183, 430386, 397038, 736256, 661626
440, 87168, 83542, 174865, 170341, 405372, 395759, 677568, 658787
441, 87168, 83464, 174865, 169567, 405372, 394613, 677568, 656135
442, 87168, 83391, 174865, 168736, 405372, 393368, 677568, 653358
443, 87168, 83323, 174865, 167924, 405372, 392151, 677568, 650664
444, 87168, 83249, 174865, 167080, 405372, 390908, 677568, 647871
445, 87168, 83184, 174865, 166197, 405372, 389560, 677568, 644987
446, 87168, 83122, 174865, 165336, 405372, 388232, 677568, 642182
447, 87168, 83051, 174865, 164444, 405372, 386904, 677568, 639241
448, 87168, 82986, 174865, 163625, 405372, 385593, 677568, 636505
449, 87168, 82912, 174865, 162711, 405372, 384070, 677568, 633395
450, 87168, 82837, 174865, 161794, 405372, 382705, 677568, 630489
451, 87168, 82769, 174865, 160967, 405372, 381437, 677568, 627792
452, 87168, 82694, 174865, 160147, 405372, 380177, 677568, 625121
453, 87168, 82625, 174865, 159347, 405372, 378937, 677568, 622431
454, 87168, 82554, 174865, 158472, 405372, 377625, 677568, 619592
455, 87168, 82498, 174865, 157633, 405372, 376253, 677568, 616775
456, 87168, 82423, 174865, 156785, 405372, 374970, 677568, 614062
457, 87168, 82354, 174865, 155830, 405372, 373523, 677568, 611070
458, 87168, 82284, 174865, 154972, 405372, 372150, 677568, 608277
459, 87168, 82221, 174865, 154163, 405372, 370874, 677568, 605615
460, 85776, 82145, 157071, 153342, 377817, 369432, 618816, 602750
461, 85776, 82078, 157071, 152563, 377817, 368249, 618816, 600199
462, 85776, 82003, 157071, 151754, 377817, 366945, 618816, 597526
463, 85776, 81938, 157071, 150990, 377817, 365770, 618816, 595089
464, 85776, 81884, 157071, 150178, 377817, 364488, 618816, 592477
465, 85776, 81830, 157071, 149426, 377817, 363279, 618816, 589970
466, 85776, 81767, 157071, 148634, 377817, 362006, 618816, 587407
467, 85776, 81708, 157071, 147747, 377817, 360594, 618816, 584568
468, 85776, 81663, 157071, 147016, 377817, 359429, 618816, 582167
469, 85776, 81598, 157071, 146175, 377817, 358052, 618816, 579415
470, 85776, 81533, 157071, 145421, 377817, 356801, 618816, 576889
471, 85776, 81468, 157071, 144642, 377817, 355571, 618816, 574401
472, 85776, 81398, 157071, 143842, 377817, 354318, 618816, 571815
473, 85776, 81324, 157071, 143073, 377817, 353079, 618816, 569296
474, 85776, 81262, 157071, 142271, 377817, 351762, 618816, 566704
475, 85776, 81205, 157071, 141393, 377817, 350343, 618816, 563951
476, 85776, 81149, 157071, 140598, 377817, 349030, 618816, 561395
477, 85776, 81092, 157071, 139846, 377817, 347740, 618816, 558906
478, 85776, 81051, 157071, 139112, 377817, 346476, 618816, 556473
479, 85776, 80991, 157071, 138310, 377817, 345119, 618816, 553884
480, 84576, 80942, 140958, 137549, 351483, 343825, 566848, 551416
481, 84576, 80875, 140958, 136828, 351483, 342689, 566848, 549127
482, 84576, 80812, 140958, 136091, 351483, 341469, 566848, 546736
483, 84576, 80748, 140958, 135419, 351483, 340309, 566848, 544459
484, 84576, 80700, 140958, 134662, 351483, 339035, 566848, 542039
485, 84576, 80646, 140958, 133880, 351483, 337690, 566848, 539463
486, 84576, 80585, 140958, 133155, 351483, 336490, 566848, 537144
487, 84576, 80536, 140958, 132309, 351483, 335041, 566848, 534435
488, 84576, 80489, 140958, 131609, 351483, 333897, 566848, 532229
489, 84576, 80432, 140958, 130710, 351483, 332417, 566848, 529438
490, 84576, 80374, 140958, 129950, 351483, 331152, 566848, 526978
491, 84576, 80327, 140958, 129160, 351483, 329849, 566848, 524507
492, 84576, 80276, 140958, 128466, 351483, 328690, 566848, 522234
493, 84576, 80217, 140958, 127764, 351483, 327457, 566848, 519926
494, 84576, 80174, 140958, 127068, 351483, 326279, 566848, 517681
495, 84576, 80109, 140958, 126378, 351483, 325075, 566848, 515402
496, 84576, 80065, 140958, 125702, 351483, 323905, 566848, 513194
497, 84576, 80013, 140958, 124868, 351483, 322492, 566848, 510564
498, 84576, 79954, 140958, 124125, 351483, 321232, 566848, 508179
499, 84576, 79897, 140958, 123450, 351483, 320057, 566848, 505965
500, 83472, 79846, 125870, 122761, 325875, 318847, 517568, 503706
501, 83472, 79792, 125870, 122106, 325875, 317721, 517568, 501566
502, 83472, 79749, 125870, 121419, 325875, 316503, 517568, 499330
503, 83472, 79695, 125870, 120702, 325875, 315364, 517568, 497125
504, 83472, 79644, 125870, 119982, 325875, 314053, 517568, 494785
505, 83472, 79600, 125870, 119252, 325875, 312747, 517568, 492405
506, 83472, 79554, 125870, 118603, 325875, 311666, 517568, 490357
507, 83472, 79493, 125870, 117927, 325875, 310443, 517568, 488171
508, 83472, 79450, 125870, 117165, 325875, 309113, 517568, 485765
509, 83472, 79401, 125870, 116521, 325875, 307993, 517568, 483668
510, 83472, 79346, 125870, 115885, 325875, 306883, 517568, 481602
511, 83472, 79299, 125870, 115113, 325875, 305590, 517568, 479232
512, 83472, 79249, 125870, 114391, 325875, 304253, 517568, 476865
513, 83472, 79192, 125870, 113753, 325875, 303201, 517568, 474846
514, 83472, 79136, 125870, 113150, 325875, 302139, 517568, 472879
515, 83472, 79083, 125870, 112523, 325875, 300995, 517568, 470817
516, 83472, 79037, 125870, 111840, 325875, 299864, 517568, 468707
517, 83472, 78980, 125870, 111214, 325875, 298771, 517568, 466714
518, 83472, 78925, 125870, 110614, 325875, 297677, 517568, 464720
519, 83472, 78859, 125870, 109908, 325875, 296394, 517568, 462446
520, 82368, 78808, 112176, 109274, 301917, 295322, 473536, 460443
521, 82368, 78759, 112176, 108639, 301917, 294097, 473536, 458297
522, 82368, 78709, 112176, 108092, 301917, 293110, 473536, 456468
523, 82368, 78656, 112176, 107484, 301917, 291986, 473536, 454415
524, 82368, 78609, 112176, 106690, 301917, 290485, 473536, 451853
525, 82368, 78560, 112176, 106109, 301917, 289402, 473536, 449906
526, 82368, 78512, 112176, 105449, 301917, 288213, 473536, 447793
527, 82368, 78459, 112176, 104903, 301917, 287240, 473536, 446010
528, 82368, 78399, 112176, 104260, 301917, 286113, 473536, 443974
529, 82368, 78353, 112176, 103712, 301917, 285072, 473536, 442127
530, 82368, 78298, 112176, 103100, 301917, 283946, 473536, 440131
531, 82368, 78242, 112176, 102508, 301917, 282884, 473536, 438248
532, 82368, 78193, 112176, 101875, 301917, 281760, 473536, 436259
533, 82368, 78153, 112176, 101252, 301917, 280676, 473536, 434298
534, 82368, 78098, 112176, 100663, 301917, 279569, 473536, 432364
535, 82368, 78049, 112176, 100090, 301917, 278584, 473536, 430558
536, 82368, 77989, 112176, 99505, 301917, 277564, 473536, 428692
537, 82368, 77944, 112176, 98962, 301917, 276609, 473536, 426953
538, 82368, 77900, 112176, 98438, 301917, 275684, 473536, 425275
539, 82368, 77850, 112176, 97860, 301917, 274628, 473536, 423376
540, 81408, 77795, 99999, 97315, 279708, 273680, 433920, 421647
541, 81408, 77743, 99999, 96667, 279708, 272513, 433920, 419588
542, 81408, 77710, 99999, 96075, 279708, 271455, 433920, 417754
543, 81408, 77658, 99999, 95566, 279708, 270470, 433920, 416045
544, 81408, 77617, 99999, 95080, 279708, 269557, 433920, 414465
545, 81408, 77576, 99999, 94649, 279708, 268768, 433920, 413024
546, 81408, 77530, 99999, 94153, 279708, 267868, 433920, 411414
547, 81408, 77495, 99999, 93584, 279708, 266760, 433920, 409549
548, 81408, 77458, 99999, 93054, 279708, 265766, 433920, 407804
549, 81408, 77415, 99999, 92505, 279708, 264646, 433920, 405939
550, 81408, 77372, 99999, 92028, 279708, 263750, 433920, 404333
551, 81408, 77329, 99999, 91574, 279708, 262916, 433920, 402845
552, 81408, 77280, 99999, 91093, 279708, 262024, 433920, 401271
553, 81408, 77242, 99999, 90632, 279708, 261181, 433920, 399754
554, 81408, 77190, 99999, 90013, 279708, 260005, 433920, 397737
555, 81408, 77150, 99999, 89500, 279708, 259031, 433920, 396051
556, 81408, 77113, 99999, 89008, 279708, 258077, 433920, 394409
557, 81408, 77074, 99999, 88534, 279708, 257193, 433920, 392843
558, 81408, 77034, 99999, 88068, 279708, 256270, 433920, 391253
559, 81408, 76995, 99999, 87578, 279708, 255334, 433920, 389655
560, 80544, 76958, 89626, 87041, 260238, 254308, 400064, 387928
561, 80544, 76916, 89626, 86525, 260238, 253305, 400064, 386217
562, 80544, 76880, 89626, 85943, 260238, 252103, 400064, 384253
563, 80544, 76853, 89626, 85478, 260238, 251233, 400064, 382722
564, 80544, 76811, 89626, 85040, 260238, 250370, 400064, 381239
565, 80544, 76767, 89626, 84547, 260238, 249437, 400064, 379623
566, 80544, 76720, 89626, 84027, 260238, 248404, 400064, 377899
567, 80544, 76686, 89626, 83552, 260238, 247429, 400064, 376270
568, 80544, 76658, 89626, 83023, 260238, 246410, 400064, 374548
569, 80544, 76618, 89626, 82597, 260238, 245545, 400064, 373084
570, 80544, 76574, 89626, 82126, 260238, 244632, 400064, 371534
571, 80544, 76541, 89626, 81676, 260238, 243721, 400064, 370022
572, 80544, 76502, 89626, 81198, 260238, 242798, 400064, 368471
573, 80544, 76466, 89626, 80844, 260238, 242116, 400064, 367281
574, 80544, 76421, 89626, 80398, 260238, 241282, 400064, 365837
575, 80544, 76387, 89626, 79994, 260238, 240510, 400064, 364495
576, 80544, 76361, 89626, 79608, 260238, 239748, 400064, 363198
577, 80544, 76321, 89626, 79175, 260238, 238896, 400064, 361764
578, 80544, 76294, 89626, 78726, 260238, 237965, 400064, 360234
579, 80544, 76248, 89626, 78274, 260238, 237059, 400064, 358713
580, 79872, 76217, 80360, 77953, 242055, 236453, 368896, 357660
581, 79872, 76184, 80360, 77511, 242055, 235522, 368896, 356138
582, 79872, 76150, 80360, 77106, 242055, 234735, 368896, 354810
583, 79872, 76111, 80360, 76679, 242055, 233906, 368896, 353409
584, 79872, 76075, 80360, 76258, 242055, 233118, 368896, 352052
585, 79872, 76045, 80360, 75832, 242055, 232297, 368896, 350660
586, 79872, 76017, 80360, 75332, 242055, 231243, 368896, 348957
587, 79872, 75977, 80360, 74950, 242055, 230478, 368896, 347655
588, 79872, 75941, 80360, 74572, 242055, 229777, 368896, 346419
589, 79872, 75904, 80360, 74138, 242055, 228918, 368896, 344982
590, 79872, 75861, 80360, 73766, 242055, 228232, 368896, 343784
591, 79872, 75821, 80360, 73344, 242055, 227413, 368896, 342398
592, 79872, 75775, 80360, 72930, 242055, 226600, 368896, 341012
593, 79872, 75740, 80360, 72552, 242055, 225841, 368896, 339746
594, 79872, 75689, 80360, 72223, 242055, 225097, 368896, 338542
595, 79872, 75655, 80360, 71869, 242055, 224400, 368896, 337352
596, 79872, 75623, 80360, 71423, 242055, 223501, 368896, 335879
597, 79872, 75591, 80360, 71064, 242055, 222776, 368896, 334656
598, 79872, 75557, 80360, 70728, 242055, 222114, 368896, 333527
599, 79872, 75530, 80360, 70410, 242055, 221496, 368896, 332456
600, 79056, 75499, 72406, 70077, 226281, 220835, 342208, 331343
601, 79056, 75470, 72406, 69751, 226281, 220146, 342208, 330190
602, 79056, 75441, 72406, 69363, 226281, 219334, 342208, 328856
603, 79056, 75413, 72406, 68974, 226281, 218579, 342208, 327593
604, 79056, 75393, 72406, 68678, 226281, 217931, 342208, 326522
605, 79056, 75365, 72406, 68353, 226281, 217303, 342208, 325443
606, 79056, 75320, 72406, 67999, 226281, 216594, 342208, 324254
607, 79056, 75282, 72406, 67640, 226281, 215845, 342208, 323034
608, 79056, 75254, 72406, 67233, 226281, 215037, 342208, 321682
609, 79056, 75225, 72406, 66909, 226281, 214334, 342208, 320554
610, 79056, 75187, 72406, 66592, 226281, 213604, 342208, 319402
611, 79056, 75159, 72406, 66216, 226281, 212873, 342208, 318182
612, 79056, 75130, 72406, 65854, 226281, 212129, 342208, 316959
613, 79056, 75090, 72406, 65587, 226281, 211579, 342208, 316025
614, 79056, 75056, 72406, 65254, 226281, 210891, 342208, 314903
615, 79056, 75028, 72406, 64938, 226281, 210231, 342208, 313811
616, 79056, 74984, 72406, 64588, 226281, 209505, 342208, 312626
617, 79056, 74958, 72406, 64313, 226281, 208985, 342208, 311723
618, 79056, 74929, 72406, 64033, 226281, 208383, 342208, 310759
619, 79056, 74895, 72406, 63695, 226281, 207720, 342208, 309640
620, 78480, 74865, 65682, 63374, 212256, 207027, 319104, 308526
621, 78480, 74833, 65682, 62952, 212256, 206088, 319104, 307069
622, 78480, 74793, 65682, 62629, 212256, 205367, 319104, 305926
623, 78480, 74759, 65682, 62304, 212256, 204700, 319104, 304817
624, 78480, 74736, 65682, 62031, 212256, 204165, 319104, 303914
625, 78480, 74706, 65682, 61733, 212256, 203574, 319104, 302922
626, 78480, 74678, 65682, 61422, 212256, 202964, 319104, 301901
627, 78480, 74644, 65682, 61081, 212256, 202247, 319104, 300737
628, 78480, 74612, 65682, 60791, 212256, 201656, 319104, 299749
629, 78480, 74576, 65682, 60445, 212256, 200955, 319104, 298599
630, 78480, 74551, 65682, 60136, 212256, 200345, 319104, 297610
631, 78480, 74513, 65682, 59829, 212256, 199623, 319104, 296479
632, 78480, 74477, 65682, 59514, 212256, 198998, 319104, 295447
633, 78480, 74439, 65682, 59268, 212256, 198497, 319104, 294595
634, 78480, 74413, 65682, 58995, 212256, 197896, 319104, 293624
635, 78480, 74383, 65682, 58707, 212256, 197312, 319104, 292666
636, 78480, 74359, 65682, 58401, 212256, 196656, 319104, 291604
637, 78480, 74328, 65682, 58117, 212256, 196040, 319104, 290605
638, 78480, 74296, 65682, 57818, 212256, 195482, 319104, 289650
639, 78480, 74273, 65682, 57542, 212256, 194923, 319104, 288731
640, 77712, 74243, 59491, 57277, 199485, 194389, 297984, 287848
641, 77712, 74211, 59491, 57038, 199485, 193938, 297984, 287066
642, 77712, 74187, 59491, 56794, 199485, 193418, 297984, 286216
643, 77712, 74161, 59491, 56495, 199485, 192763, 297984, 285192
644, 77712, 74130, 59491, 56192, 199485, 192169, 297984, 284209
645, 77712, 74106, 59491, 55967, 199485, 191674, 297984, 283407
646, 77712, 74084, 59491, 55736, 199485, 191165, 297984, 282590
647, 77712, 74059, 59491, 55499, 199485, 190667, 297984, 281772
648, 77712, 74018, 59491, 55220, 199485, 190083, 297984, 280821
649, 77712, 73997, 59491, 54998, 199485, 189642, 297984, 280069
650, 77712, 73970, 59491, 54742, 199485, 189084, 297984, 279183
651, 77712, 73935, 59491, 54531, 199485, 188623, 297984, 278408
652, 77712, 73902, 59491, 54223, 199485, 187933, 297984, 277342
653, 77712, 73867, 59491, 53952, 199485, 187381, 297984, 276440
654, 77712, 73855, 59491, 53760, 199485, 186938, 297984, 275734
655, 77712, 73831, 59491, 53473, 199485, 186341, 297984, 274765
656, 77712, 73799, 59491, 53182, 199485, 185644, 297984, 273701
657, 77712, 73774, 59491, 52943, 199485, 185111, 297984, 272837
658, 77712, 73748, 59491, 52707, 199485, 184624, 297984, 272031
659, 77712, 73721, 59491, 52484, 199485, 184160, 297984, 271260
660, 77232, 73691, 54366, 52192, 188496, 183515, 280192, 270240
661, 77232, 73667, 54366, 51966, 188496, 182992, 280192, 269400
662, 77232, 73650, 54366, 51781, 188496, 182615, 280192, 268772
663, 77232, 73622, 54366, 51535, 188496, 182102, 280192, 267937
664, 77232, 73596, 54366, 51302, 188496, 181590, 280192, 267117
665, 77232, 73578, 54366, 51043, 188496, 181098, 280192, 266302
666, 77232, 73556, 54366, 50821, 188496, 180654, 280192, 265549
667, 77232, 73531, 54366, 50512, 188496, 180010, 280192, 264516
668, 77232, 73499, 54366, 50314, 188496, 179553, 280192, 263782
669, 77232, 73470, 54366, 50139, 188496, 179192, 280192, 263167
670, 77232, 73449, 54366, 49908, 188496, 178733, 280192, 262409
671, 77232, 73427, 54366, 49702, 188496, 178271, 280192, 261671
672, 77232, 73403, 54366, 49497, 188496, 177821, 280192, 260930
673, 77232, 73375, 54366, 49276, 188496, 177311, 280192, 260129
674, 77232, 73355, 54366, 49096, 188496, 176941, 280192, 259512
675, 77232, 73329, 54366, 48870, 188496, 176428, 280192, 258698
676, 77232, 73307, 54366, 48645, 188496, 175958, 280192, 257925
677, 77232, 73284, 54366, 48443, 188496, 175566, 280192, 257273
678, 77232, 73246, 54366, 48220, 188496, 175049, 280192, 256450
679, 77232, 73218, 54366, 47998, 188496, 174523, 280192, 255627
680, 76704, 73189, 50020, 47798, 178959, 174145, 264640, 254988
681, 76704, 73164, 50020, 47585, 178959, 173692, 264640, 254240
682, 76704, 73139, 50020, 47395, 178959, 173305, 264640, 253592
683, 76704, 73113, 50020, 47190, 178959, 172834, 264640, 252842
684, 76704, 73076, 50020, 46996, 178959, 172420, 264640, 252162
685, 76704, 73059, 50020, 46838, 178959, 172107, 264640, 251626
686, 76704, 73029, 50020, 46621, 178959, 171662, 264640, 250896
687, 76704, 73002, 50020, 46429, 178959, 171251, 264640, 250229
688, 76704, 72977, 50020, 46228, 178959, 170815, 264640, 249537
689, 76704, 72949, 50020, 46041, 178959, 170424, 264640, 248893
690, 76704, 72928, 50020, 45851, 178959, 170028, 264640, 248245
691, 76704, 72904, 50020, 45641, 178959, 169545, 264640, 247496
692, 76704, 72892, 50020, 45480, 178959, 169174, 264640, 246892
693, 76704, 72872, 50020, 45295, 178959, 168832, 264640, 246300
694, 76704, 72849, 50020, 45102, 178959, 168381, 264640, 245589
695, 76704, 72831, 50020, 44905, 178959, 168014, 264640, 244975
696, 76704, 72801, 50020, 44741, 178959, 167641, 264640, 244368
697, 76704, 72772, 50020, 44516, 178959, 167104, 264640, 243550
698, 76704, 72752, 50020, 44331, 178959, 166748, 264640, 242943
699, 76704, 72719, 50020, 44159, 178959, 166394, 264640, 242358
700, 76224, 72697, 46166, 43991, 170907, 166034, 251456, 241771
701, 76224, 72668, 46166, 43783, 170907, 165578, 251456, 241042
702, 76224, 72646, 46166, 43563, 170907, 165085, 251456, 240277
703, 76224, 72622, 46166, 43393, 170907, 164718, 251456, 239681
704, 76224, 72606, 46166, 43206, 170907, 164339, 251456, 239073
705, 76224, 72582, 46166, 43048, 170907, 164013, 251456, 238538
706, 76224, 72558, 46166, 42867, 170907, 163598, 251456, 237888
707, 76224, 72538, 46166, 42709, 170907, 163254, 251456, 237322
708, 76224, 72520, 46166, 42554, 170907, 162920, 251456, 236774
709, 76224, 72499, 46166, 42391, 170907, 162562, 251456, 236198
710, 76224, 72477, 46166, 42199, 170907, 162153, 251456, 235550
711, 76224, 72454, 46166, 42044, 170907, 161809, 251456, 235004
712, 76224, 72433, 46166, 41880, 170907, 161472, 251456, 234446
713, 76224, 72409, 46166, 41692, 170907, 161097, 251456, 233835
714, 76224, 72382, 46166, 41537, 170907, 160731, 251456, 233249
715, 76224, 72355, 46166, 41384, 170907, 160365, 251456, 232681
716, 76224, 72336, 46166, 41188, 170907, 159956, 251456, 232029
717, 76224, 72315, 46166, 40954, 170907, 159406, 251456, 231196
718, 76224, 72297, 46166, 40824, 170907, 159113, 251456, 230720
719, 76224, 72267, 46166, 40644, 170907, 158698, 251456, 230069
720, 75792, 72247, 42435, 40466, 163086, 158353, 238656, 229485
721, 75792, 72224, 42435, 40312, 163086, 158005, 238656, 228939
722, 75792, 72199, 42435, 40171, 163086, 157672, 238656, 228427
723, 75792, 72175, 42435, 40008, 163086, 157348, 238656, 227886
724, 75792, 72157, 42435, 39855, 163086, 156990, 238656, 227329
725, 75792, 72141, 42435, 39709, 163086, 156660, 238656, 226811
726, 75792, 72125, 42435, 39571, 163086, 156345, 238656, 226315
727, 75792, 72110, 42435, 39416, 163086, 156002, 238656, 225782
728, 75792, 72092, 42435, 39299, 163086, 155768, 238656, 225381
729, 75792, 72071, 42435, 39171, 163086, 155493, 238656, 224927
730, 75792, 72053, 42435, 39038, 163086, 155185, 238656, 224442
731, 75792, 72031, 42435, 38911, 163086, 154909, 238656, 223995
732, 75792, 72018, 42435, 38787, 163086, 154654, 238656, 223567
733, 75792, 71998, 42435, 38652, 163086, 154335, 238656, 223068
734, 75792, 71978, 42435, 38516, 163086, 154036, 238656, 222581
735, 75792, 71964, 42435, 38401, 163086, 153823, 238656, 222199
736, 75792, 71947, 42435, 38260, 163086, 153511, 238656, 221709
737, 75792, 71926, 42435, 38145, 163086, 153274, 238656, 221321
738, 75792, 71902, 42435, 37983, 163086, 152877, 238656, 220711
739, 75792, 71883, 42435, 37852, 163086, 152591, 238656, 220259
740, 75408, 71865, 39811, 37678, 156882, 152174, 228608, 219627
741, 75408, 71836, 39811, 37519, 156882, 151818, 228608, 219065
742, 75408, 71818, 39811, 37384, 156882, 151502, 228608, 218572
743, 75408, 71800, 39811, 37218, 156882, 151145, 228608, 218003
744, 75408, 71778, 39811, 37111, 156882, 150888, 228608, 217586
745, 75408, 71754, 39811, 36991, 156882, 150639, 228608, 217167
746, 75408, 71733, 39811, 36847, 156882, 150273, 228608, 216602
747, 75408, 71711, 39811, 36705, 156882, 149917, 228608, 216064
748, 75408, 71697, 39811, 36566, 156882, 149590, 228608, 215559
749, 75408, 71679, 39811, 36450, 156882, 149307, 228608, 215118
750, 75408, 71661, 39811, 36341, 156882, 149089, 228608, 214751
751, 75408, 71643, 39811, 36206, 156882, 148758, 228608, 214255
752, 75408, 71626, 39811, 36074, 156882, 148484, 228608, 213807
753, 75408, 71604, 39811, 35933, 156882, 148152, 228608, 213285
754, 75408, 71590, 39811, 35805, 156882, 147881, 228608, 212850
755, 75408, 71581, 39811, 35697, 156882, 147629, 228608, 212447
756, 75408, 71564, 39811, 35553, 156882, 147299, 228608, 211935
757, 75408, 71546, 39811, 35431, 156882, 147052, 228608, 211522
758, 75408, 71531, 39811, 35290, 156882, 146772, 228608, 211075
759, 75408, 71514, 39811, 35162, 156882, 146498, 228608, 210633
760, 75072, 71497, 37023, 35043, 150810, 146252, 219264, 210234
761, 75072, 71485, 37023, 34932, 150810, 146007, 219264, 209844
762, 75072, 71465, 37023, 34856, 150810, 145833, 219264, 209557
763, 75072, 71449, 37023, 34754, 150810, 145573, 219264, 209173
764, 75072, 71429, 37023, 34641, 150810, 145291, 219264, 208733
765, 75072, 71406, 37023, 34537, 150810, 145046, 219264, 208344
766, 75072, 71393, 37023, 34429, 150810, 144795, 219264, 207950
767, 75072, 71379, 37023, 34306, 150810, 144517, 219264, 207505
768, 75072, 71363, 37023, 34197, 150810, 144268, 219264, 207089
769, 75072, 71342, 37023, 34104, 150810, 144035, 219264, 206730
770, 75072, 71327, 37023, 33992, 150810, 143773, 219264, 206320
771, 75072, 71304, 37023, 33872, 150810, 143508, 219264, 205899
772, 75072, 71287, 37023, 33772, 150810, 143294, 219264, 205557
773, 75072, 71263, 37023, 33669, 150810, 143069, 219264, 205190
774, 75072, 71244, 37023, 33565, 150810, 142832, 219264, 204812
775, 75072, 71228, 37023, 33427, 150810, 142494, 219264, 204300
776, 75072, 71209, 37023, 33312, 150810, 142262, 219264, 203926
777, 75072, 71196, 37023, 33236, 150810, 142106, 219264, 203660
778, 75072, 71184, 37023, 33131, 150810, 141884, 219264, 203296
779, 75072, 71168, 37023, 33021, 150810, 141620, 219264, 202895
780, 74688, 71147, 34891, 32902, 145992, 141394, 210944, 202520
781, 74688, 71128, 34891, 32810, 145992, 141132, 210944, 202132
782, 74688, 71115, 34891, 32694, 145992, 140854, 210944, 201703
783, 74688, 71104, 34891, 32613, 145992, 140640, 210944, 201376
784, 74688, 71087, 34891, 32540, 145992, 140432, 210944, 201061
785, 74688, 71071, 34891, 32438, 145992, 140198, 210944, 200690
786, 74688, 71058, 34891, 32349, 145992, 140019, 210944, 200385
787, 74688, 71041, 34891, 32260, 145992, 139789, 210944, 200025
788, 74688, 71026, 34891, 32164, 145992, 139544, 210944, 199649
789, 74688, 71009, 34850, 32067, 145992, 139314, 210944, 199283
790, 74688, 70988, 34850, 31955, 145992, 139048, 210944, 198860
791, 74688, 70971, 34850, 31834, 145992, 138769, 210944, 198421
792, 74688, 70951, 34850, 31746, 145992, 138544, 210944, 198082
793, 74688, 70929, 34850, 31630, 145992, 138264, 210944, 197663
794, 74688, 70913, 34850, 31521, 145992, 138023, 210944, 197274
795, 74688, 70900, 34850, 31432, 145992, 137825, 210944, 196959
796, 74688, 70878, 34850, 31343, 145992, 137629, 210944, 196649
797, 74688, 70861, 34850, 31251, 145992, 137455, 210944, 196351
798, 74688, 70839, 34850, 31161, 145992, 137236, 210944, 196005
799, 74688, 70824, 34850, 31078, 145992, 137043, 210944, 195700
800, 74400, 70810, 32841, 30966, 141306, 136747, 203776, 195258
801, 74400, 70796, 32841, 30868, 141306, 136477, 203776, 194857
