390, 100032, 87372, 350058, 213912, 550770, 455500, 1600000, 809733
391, 100032, 87303, 350058, 213032, 550770, 454444, 1600000, 806608
392, 100032, 87215, 350058, 212212, 550770, 453515, 1600000, 803658
393, 100032, 87131, 350058, 211284, 550770, 452391, 1600000, 800423
394, 100032, 87053, 350058, 210412, 550770, 451279, 1600000, 797235
395, 100032, 86974, 350058, 209487, 550770, 450146, 1600000, 793982
396, 100032, 86894, 350058, 208555, 550770, 448957, 1600000, 790680
397, 100032, 86811, 350058, 207682, 550770, 447820, 1600000, 787551
398, 100032, 86736, 350058, 206732, 550770, 446640, 1600000, 784326
399, 100032, 86647, 350058, 205811, 550770, 445470, 1600000, 781075
400, 100032, 86561, 350058, 204934, 550770, 444309, 1600000, 777819
401, 100032, 86493, 350058, 204232, 550770, 443357, 1600000, 775033
402, 100032, 86415, 350058, 203273, 550770, 442058, 1600000, 771654
403, 100032, 86345, 350058, 202452, 550770, 440959, 1600000, 768667
404, 100032, 86256, 350058, 201516, 550770, 439708, 1600000, 765416
405, 100032, 86174, 350058, 200607, 550770, 438525, 1600000, 762279
406, 100032, 86093, 350058, 199703, 550770, 437341, 1600000, 759119
407, 100032, 86012, 350058, 198857, 550770, 436190, 1600000, 756067
408, 100032, 85955, 350058, 197874, 550770, 434786, 1600000, 752692
409, 100032, 85877, 350058, 196938, 550770, 433478, 1600000, 749457
410, 100032, 85793, 350058, 196078, 550770, 432306, 1600000, 746396
411, 100032, 85719, 350058, 195206, 550770, 431108, 1600000, 743371
412, 100032, 85641, 350058, 194339, 550770, 429923, 1600000, 740374
413, 100032, 85570, 350058, 193499, 550770, 428813, 1600000, 737439
414, 100032, 85477, 350058, 192642, 550770, 427666, 1600000, 734472
415, 100032, 85396, 350058, 191758, 550770, 426464, 1600000, 731416
416, 100032, 85324, 350058, 190872, 550770, 425206, 1600000, 728373
417, 100032, 85240, 350058, 189893, 550770, 423843, 1600000, 725051
418, 100032, 85179, 350058, 189035, 550770, 422629, 1600000, 722123
419, 100032, 85113, 350058, 188125, 550770, 421429, 1600000, 719095
420, 100032, 85035, 350058, 187161, 550770, 420078, 1600000, 715833
421, 100032, 84966, 350058, 186257, 550770, 418817, 1600000, 712801
422, 100032, 84884, 350058, 185368, 550770, 417561, 1600000, 709736
423, 100032, 84815, 350058, 184511, 550770, 416310, 1600000, 706815
424, 100032, 84739, 350058, 183626, 550770, 415125, 1600000, 703906
425, 100032, 84652, 350058, 182848, 550770, 414045, 1600000, 701209
426, 100032, 84567, 350058, 182002, 550770, 412834, 1600000, 698304
427, 100032, 84491, 350058, 181184, 550770, 411614, 1600000, 695443
428, 100032, 84419, 350058, 180338, 550770, 410448, 1600000, 692626
429, 100032, 84353, 350058, 179449, 550770, 409121, 1600000, 689609
430, 100032, 84270, 350058, 178611, 550770, 407959, 1600000, 686829
431, 100032, 84194, 350058, 177740, 550770, 406667, 1600000, 683861
432, 100032, 84119, 350058, 176905, 550770, 405442, 1600000, 681018
433, 100032, 84036, 350058, 176046, 550770, 404236, 1600000, 678175
434, 100032, 83968, 350058, 175224, 550770, 403020, 1600000, 675384
435, 100032, 83892, 350058, 174430, 550770, 401838, 1600000, 672624
436, 100032, 83820, 350058, 173570, 550770, 400538, 1600000, 669722
437, 100032, 83752, 350058, 172793, 550770, 399423, 1600000, 667083
438, 100032, 83670, 350058, 171929, 550770, 398119, 1600000, 664163
439, 100032, 83605, 350058, 171179, 550770, 397024, 1600000, 661615
440, 100032, 83541, 350058, 170337, 550770, 395745, 1600000, 658775
441, 100032, 83463, 350058, 169564, 550770, 394600, 1600000, 656125
442, 100032, 83390, 350058, 168732, 550770, 393355, 1600000, 653344
443, 100032, 83322, 350058, 167919, 550770, 392133, 1600000, 650643
444, 100032, 83248, 350058, 167072, 550770, 390882, 1600000, 647838
445, 100032, 83183, 350058, 166191, 550770, 389541, 1600000, 644957
446, 100032, 83123, 350058, 165328, 550770, 388207, 1600000, 642147
447, 100032, 83050, 350058, 164445, 550770, 386895, 1600000, 639226
448, 100032, 82984, 350058, 163618, 550770, 385571, 1600000, 636466
449, 100032, 82911, 350058, 162706, 550770, 384053, 1600000, 633368
450, 100032, 82836, 350058, 161791, 550770, 382689, 1600000, 630465
451, 100032, 82768, 350058, 160965, 550770, 381420, 1600000, 627767
452, 100032, 82693, 350058, 160146, 550770, 380166, 1600000, 625102
453, 100032, 82622, 350058, 159346, 550770, 378920, 1600000, 622402
454, 100032, 82551, 350058, 158471, 550770, 377608, 1600000, 619559
455, 100032, 82495, 350058, 157635, 550770, 376240, 1600000, 616752
456, 100032, 82421, 350058, 156788, 550770, 374965, 1600000, 614050
457, 100032, 82352, 350058, 155860, 550770, 373565, 1600000, 611134
458, 100032, 82282, 350058, 155007, 550770, 372203, 1600000, 608355
459, 100032, 82219, 350058, 154197, 550770, 370921, 1600000, 605689
460, 100032, 82143, 350058, 153373, 550770, 369475, 1600000, 602812
461, 100032, 82076, 350058, 152597, 550770, 368299, 1600000, 600275
462, 100032, 82001, 350058, 151792, 550770, 367005, 1600000, 597617
463, 100032, 81936, 350058, 151030, 550770, 365834, 1600000, 595188
464, 100032, 81881, 350058, 150215, 550770, 364548, 1600000, 592568
465, 100032, 81828, 350058, 149463, 550770, 363339, 1600000, 590061
466, 100032, 81765, 350058, 148674, 550770, 362072, 1600000, 587507
467, 100032, 81705, 350058, 147798, 550770, 360677, 1600000, 584690
468, 100032, 81661, 350058, 147070, 550770, 359517, 1600000, 582296
469, 100032, 81595, 350058, 146232, 550770, 358148, 1600000, 579551
470, 100032, 81530, 350058, 145490, 550770, 356924, 1600000, 577065
471, 100032, 81465, 350058, 144709, 550770, 355688, 1600000, 574570
472, 100032, 81394, 350058, 143906, 550770, 354430, 1600000, 571980
473, 100032, 81321, 350058, 143136, 550770, 353184, 1600000, 569453
474, 100032, 81259, 350058, 142333, 550770, 351863, 1600000, 566857
475, 100032, 81202, 350058, 141450, 550770, 350442, 1600000, 564100
476, 100032, 81146, 350058, 140658, 550770, 349132, 1600000, 561546
477, 100032, 81090, 350058, 139904, 550770, 347838, 1600000, 559056
478, 100032, 81049, 350058, 139161, 550770, 346559, 1600000, 556600
479, 100032, 80989, 350058, 138356, 550770, 345201, 1600000, 554006
480, 100032, 80939, 350058, 137576, 550770, 343869, 1600000, 551478
481, 100032, 80872, 350058, 136849, 550770, 342713, 1600000, 549164
482, 100032, 80809, 350058, 136109, 550770, 341479, 1600000, 546758
483, 100032, 80747, 350058, 135438, 550770, 340330, 1600000, 544493
484, 100032, 80700, 350058, 134683, 550770, 339057, 1600000, 542079
485, 100032, 80646, 350058, 133917, 550770, 337741, 1600000, 539548
486, 100032, 80584, 350058, 133178, 550770, 336516, 1600000, 537185
487, 100032, 80536, 350058, 132333, 550770, 335071, 1600000, 534472
488, 100032, 80488, 350058, 131637, 550770, 333932, 1600000, 532278
489, 100032, 80430, 350058, 130730, 550770, 332442, 1600000, 529470
490, 100032, 80373, 350058, 129963, 550770, 331160, 1600000, 526987
491, 100032, 80327, 350058, 129180, 550770, 329856, 1600000, 524524
492, 100032, 80276, 350058, 128478, 550770, 328688, 1600000, 522235
493, 100032, 80216, 350058, 127777, 550770, 327458, 1600000, 519925
494, 100032, 80172, 350058, 127073, 550770, 326256, 1600000, 517649
495, 100032, 80107, 350058, 126396, 550770, 325079, 1600000, 515403
496, 100032, 80063, 350058, 125716, 550770, 323914, 1600000, 513200
497, 100032, 80012, 350058, 124880, 550770, 322476, 1600000, 510539
498, 100032, 79953, 350058, 124134, 550770, 321218, 1600000, 508158
499, 100032, 79895, 350058, 123458, 550770, 320039, 1600000, 505936
500, 100032, 79844, 350058, 122756, 550770, 318805, 1600000, 503645
501, 100032, 79790, 350058, 122106, 550770, 317691, 1600000, 501521
502, 100032, 79747, 350058, 121418, 550770, 316473, 1600000, 499284
503, 100032, 79693, 350058, 120696, 550770, 315323, 1600000, 497062
504, 100032, 79643, 350058, 119986, 550770, 314028, 1600000, 494746
505, 100032, 79599, 350058, 119254, 550770, 312731, 1600000, 492373
506, 100032, 79553, 350058, 118611, 550770, 311659, 1600000, 490335
507, 100032, 79493, 350058, 117934, 550770, 310431, 1600000, 488149
508, 100032, 79450, 350058, 117162, 550770, 309082, 1600000, 485711
509, 100032, 79401, 350058, 116525, 550770, 307986, 1600000, 483645
510, 100032, 79346, 350058, 115898, 550770, 306902, 1600000, 481612
511, 100032, 79299, 350058, 115120, 550770, 305572, 1600000, 479199
512, 100032, 79249, 350058, 114406, 550770, 304258, 1600000, 476862
513, 100032, 79192, 350058, 113760, 550770, 303196, 1600000, 474825
514, 100032, 79136, 350058, 113161, 550770, 302140, 1600000, 472869
515, 100032, 79083, 350058, 112534, 550770, 300998, 1600000, 470812
516, 100032, 79037, 350058, 111852, 550770, 299861, 1600000, 468700
517, 100032, 78980, 350058, 111225, 550770, 298765, 1600000, 466705
518, 100032, 78925, 350058, 110626, 550770, 297670, 1600000, 464713
519, 100032, 78859, 350058, 109925, 550770, 296412, 1600000, 462468
520, 100032, 78808, 350058, 109282, 550770, 295310, 1600000, 460426
521, 100032, 78759, 350058, 108657, 550770, 294117, 1600000, 458323
522, 100032, 78709, 350058, 108118, 550770, 293142, 1600000, 456514
523, 100032, 78657, 350017, 107521, 550770, 292044, 1600000, 454499
524, 100032, 78610, 350017, 106709, 550770, 290517, 1600000, 451896
525, 100032, 78560, 350017, 106133, 550770, 289443, 1600000, 449958
526, 100032, 78511, 350017, 105474, 550770, 288249, 1600000, 447837
527, 100032, 78459, 350017, 104923, 550770, 287271, 1600000, 446046
528, 100032, 78400, 350017, 104284, 550770, 286156, 1600000, 444023
529, 100032, 78354, 350017, 103735, 550770, 285118, 1600000, 442180
530, 100032, 78299, 350017, 103127, 550770, 283994, 1600000, 440194
531, 100032, 78243, 350017, 102540, 550770, 282941, 1600000, 438321
532, 100032, 78194, 350017, 101905, 550770, 281827, 1600000, 436336
533, 100032, 78154, 350017, 101277, 550770, 280715, 1600000, 434349
534, 100032, 78100, 350017, 100689, 550770, 279601, 1600000, 432407
535, 100032, 78051, 350017, 100119, 550770, 278623, 1600000, 430614
536, 100032, 77992, 350017, 99535, 550770, 277613, 1600000, 428758
537, 100032, 77946, 350017, 98998, 550770, 276660, 1600000, 427027
538, 100032, 77902, 350017, 98475, 550770, 275728, 1600000, 425346
539, 100032, 77852, 350017, 97883, 550770, 274658, 1600000, 423418
540, 100032, 77797, 350017, 97346, 550770, 273717, 1600000, 421708
541, 100032, 77745, 350017, 96701, 550770, 272566, 1600000, 419672
542, 100032, 77712, 350017, 96104, 550770, 271484, 1600000, 417807
543, 100032, 77660, 350017, 95564, 550770, 270444, 1600000, 416010
544, 100032, 77621, 350017, 95067, 550770, 269495, 1600000, 414385
545, 100032, 77578, 350017, 94651, 550770, 268732, 1600000, 412984
546, 100032, 77532, 350017, 94149, 550770, 267821, 1600000, 411354
547, 100032, 77497, 350017, 93582, 550770, 266716, 1600000, 409495
548, 100032, 77459, 350017, 93036, 550770, 265691, 1600000, 407703
549, 100032, 77417, 350017, 92495, 550770, 264601, 1600000, 405874
550, 100032, 77374, 350017, 92019, 550770, 263699, 1600000, 404263
551, 100032, 77330, 350017, 91561, 550737, 262845, 1600000, 402747
552, 100032, 77281, 350017, 91091, 550737, 261985, 1600000, 401211
553, 100032, 77243, 350017, 90626, 550737, 261124, 1600000, 399678
554, 100032, 77191, 350017, 90026, 550737, 259991, 1600000, 397718
555, 100032, 77152, 350017, 89509, 550737, 259017, 1600000, 396027
556, 100032, 77115, 350017, 89045, 550737, 258124, 1600000, 394476
557, 100032, 77076, 350017, 88565, 550737, 257228, 1600000, 392893
558, 100032, 77037, 350017, 88095, 550737, 256291, 1600000, 391281
559, 100032, 76996, 350017, 87603, 550737, 255341, 1600000, 389667
560, 100032, 76960, 350017, 87051, 550737, 254290, 1600000, 387900
561, 100032, 76918, 350017, 86537, 550737, 253294, 1600000, 386203
562, 100032, 76882, 350017, 85962, 550737, 252106, 1600000, 384260
563, 100032, 76855, 350017, 85503, 550737, 251254, 1600000, 382753
564, 100032, 76813, 350017, 85069, 550737, 250394, 1600000, 381280
565, 100032, 76769, 350017, 84575, 550737, 249465, 1600000, 379669
566, 100032, 76725, 350017, 84066, 550737, 248464, 1600000, 377984
567, 100032, 76687, 350017, 83577, 550737, 247452, 1600000, 376306
568, 100032, 76661, 350017, 83048, 550737, 246437, 1600000, 374589
569, 100032, 76620, 350017, 82608, 550737, 245562, 1600000, 373100
570, 100032, 76578, 350017, 82145, 550737, 244662, 1600000, 371575
571, 100032, 76545, 350017, 81677, 550737, 243716, 1600000, 370003
572, 100032, 76506, 350017, 81213, 550737, 242815, 1600000, 368487
573, 100032, 76469, 350017, 80846, 550737, 242108, 1600000, 367263
574, 100032, 76425, 350017, 80398, 550737, 241285, 1600000, 365828
575, 100032, 76389, 350017, 79992, 550737, 240516, 1600000, 364482
576, 100032, 76362, 350017, 79607, 550737, 239743, 1600000, 363175
577, 100032, 76323, 350017, 79174, 550737, 238897, 1600000, 361752
578, 100032, 76296, 350017, 78713, 550737, 237931, 1600000, 360169
579, 100032, 76249, 350017, 78277, 550737, 237072, 1600000, 358708
580, 100032, 76219, 350017, 77960, 550737, 236474, 1600000, 357661
581, 100032, 76186, 350017, 77527, 550737, 235557, 1600000, 356166
582, 100032, 76151, 350017, 77129, 550737, 234781, 1600000, 354846
583, 100032, 76113, 350017, 76697, 550737, 233945, 1600000, 353432
584, 100032, 76078, 350017, 76277, 550737, 233173, 1600000, 352098
585, 100032, 76046, 350017, 75842, 550737, 232330, 1600000, 350676
586, 100032, 76017, 350017, 75349, 550737, 231307, 1600000, 349009
587, 100032, 75978, 350017, 74956, 550737, 230508, 1600000, 347664
588, 100032, 75942, 350017, 74588, 550737, 229841, 1600000, 346471
589, 100032, 75906, 350017, 74172, 550737, 229008, 1600000, 345077
590, 100032, 75865, 350017, 73820, 550737, 228361, 1600000, 343936
591, 100032, 75825, 350017, 73405, 550737, 227545, 1600000, 342555
592, 100032, 75780, 350017, 72969, 550737, 226675, 1600000, 341095
593, 100032, 75744, 350017, 72593, 550737, 225917, 1600000, 339827
594, 100032, 75692, 350017, 72257, 550737, 225161, 1600000, 338608
595, 100032, 75658, 350017, 71905, 550737, 224466, 1600000, 337421
596, 100032, 75626, 350017, 71469, 550737, 223593, 1600000, 335986
597, 100032, 75596, 350017, 71097, 550737, 222833, 1600000, 334720
598, 100032, 75562, 350017, 70749, 550737, 222137, 1600000, 333543
599, 100032, 75535, 350017, 70429, 550737, 221524, 1600000, 332472
600, 100032, 75504, 350017, 70104, 550737, 220884, 1600000, 331396
601, 100032, 75475, 350017, 69780, 550737, 220210, 1600000, 330256
602, 100032, 75446, 350017, 69395, 550737, 219396, 1600000, 328923
603, 100032, 75418, 350017, 69007, 550737, 218647, 1600000, 327666
604, 100032, 75397, 350017, 68711, 550737, 218009, 1600000, 326604
605, 100032, 75367, 350017, 68369, 550737, 217331, 1600000, 325455
606, 100032, 75322, 350017, 68028, 550737, 216657, 1600000, 324318
607, 100032, 75286, 350017, 67674, 550737, 215919, 1600000, 323111
608, 100032, 75259, 350017, 67243, 550737, 215062, 1600000, 321690
609, 100032, 75230, 350017, 66922, 550737, 214364, 1600000, 320569
610, 100032, 75191, 350017, 66608, 550737, 213672, 1600000, 319457
611, 100032, 75164, 350017, 66246, 550737, 212965, 1600000, 318275
612, 100032, 75133, 350017, 65871, 550737, 212194, 1600000, 317006
613, 100032, 75094, 350017, 65582, 550737, 211603, 1600000, 316013
614, 100032, 75060, 350017, 65249, 550737, 210928, 1600000, 314899
615, 100032, 75033, 350017, 64935, 550737, 210255, 1600000, 313799
616, 100032, 74990, 350017, 64602, 550737, 209577, 1600000, 312679
617, 100032, 74963, 350017, 64316, 550737, 209021, 1600000, 311730
618, 100032, 74934, 350017, 64035, 550737, 208426, 1600000, 310768
619, 100032, 74902, 350017, 63683, 550737, 207722, 1600000, 309602
620, 100032, 74873, 349976, 63368, 550737, 207041, 1600000, 308504
621, 100032, 74840, 349976, 62976, 550737, 206164, 1600000, 307137
622, 100032, 74800, 349976, 62651, 550737, 205448, 1600000, 305998
623, 100032, 74765, 349976, 62325, 550737, 204790, 1600000, 304898
624, 100032, 74742, 349976, 62032, 550737, 204197, 1600000, 303918
625, 100032, 74712, 349976, 61727, 550737, 203580, 1600000, 302887
626, 100032, 74683, 349976, 61398, 550737, 202920, 1600000, 301802
627, 100032, 74648, 349976, 61055, 550737, 202202, 1600000, 300637
628, 100032, 74616, 349976, 60762, 550737, 201602, 1600000, 299635
629, 100032, 74580, 349976, 60415, 550737, 200889, 1600000, 298474
630, 100032, 74554, 349976, 60113, 550737, 200285, 1600000, 297497
631, 100032, 74516, 349976, 59813, 550737, 199585, 1600000, 296397
632, 100032, 74481, 349976, 59507, 550737, 198994, 1600000, 295412
633, 100032, 74443, 349976, 59252, 550737, 198466, 1600000, 294522
634, 100032, 74417, 349976, 58975, 550737, 197851, 1600000, 293527
635, 100032, 74390, 349976, 58682, 550737, 197252, 1600000, 292558
636, 100032, 74364, 349976, 58374, 550737, 196592, 1600000, 291485
637, 100032, 74334, 349976, 58104, 550737, 196025, 1600000, 290551
638, 100032, 74301, 349935, 57794, 550737, 195443, 1600000, 289560
639, 100032, 74278, 349935, 57519, 550737, 194874, 1600000, 288633
640, 100032, 74248, 349935, 57254, 550737, 194352, 1600000, 287763
641, 100032, 74216, 349935, 57003, 550737, 193856, 1600000, 286923
642, 100032, 74194, 349935, 56746, 550737, 193331, 1600000, 286057
643, 100032, 74168, 349935, 56438, 550737, 192644, 1600000, 284994
644, 100032, 74137, 349935, 56133, 550737, 192054, 1600000, 284013
645, 100032, 74115, 349935, 55906, 550737, 191557, 1600000, 283207
646, 100032, 74092, 349935, 55672, 550737, 191033, 1600000, 282367
647, 100032, 74067, 349935, 55430, 550737, 190523, 1600000, 281532
648, 100032, 74027, 349894, 55180, 550737, 190035, 1600000, 280705
649, 100032, 74008, 349894, 54948, 550737, 189568, 1600000, 279920
650, 100032, 73982, 349894, 54703, 550737, 189032, 1600000, 279066
651, 100032, 73948, 349894, 54488, 550737, 188582, 1600000, 278298
652, 100032, 73913, 349894, 54152, 550737, 187817, 1600000, 277129
653, 100032, 73880, 349894, 53896, 550737, 187300, 1600000, 276278
654, 100032, 73868, 349812, 53695, 550737, 186850, 1600000, 275556
655, 100032, 73841, 349812, 53407, 550737, 186244, 1600000, 274576
656, 100032, 73811, 349812, 53119, 550737, 185539, 1600000, 273509
657, 100032, 73785, 349812, 52865, 550737, 184968, 1600000, 272594
658, 100032, 73759, 349812, 52631, 550737, 184488, 1600000, 271799
659, 100032, 73732, 349812, 52401, 550737, 183998, 1600000, 270997
660, 100032, 73700, 349812, 52115, 550737, 183370, 1600000, 270004
661, 100032, 73676, 349771, 51890, 550737, 182852, 1600000, 269169
662, 100032, 73658, 349730, 51713, 550737, 182485, 1600000, 268559
663, 100032, 73631, 349730, 51477, 550737, 181998, 1600000, 267757
664, 100032, 73606, 349730, 51250, 550737, 181506, 1600000, 266956
665, 100032, 73587, 349730, 51009, 550737, 181038, 1600000, 266183
666, 100032, 73565, 349730, 50757, 550737, 180522, 1600000, 265331
667, 100032, 73540, 349730, 50465, 550737, 179920, 1600000, 264359
668, 100032, 73508, 349689, 50272, 550737, 179493, 1600000, 263662
669, 100032, 73479, 349689, 50084, 550737, 179076, 1600000, 262981
670, 100032, 73458, 349648, 49863, 550737, 178653, 1600000, 262264
671, 100032, 73436, 349607, 49656, 550737, 178170, 1600000, 261508
672, 100032, 73410, 349607, 49456, 550737, 177752, 1600000, 260804
673, 100032, 73382, 349566, 49255, 550737, 177288, 1600000, 260069
674, 100032, 73362, 349566, 49082, 550737, 176944, 1600000, 259485
675, 100032, 73337, 349525, 48858, 550737, 176445, 1600000, 258696
676, 100032, 73317, 349525, 48625, 550737, 175969, 1600000, 257916
677, 100032, 73293, 349525, 48418, 550737, 175562, 1600000, 257240
678, 100032, 73255, 349443, 48182, 550737, 175033, 1600000, 256395
679, 100032, 73227, 349402, 47971, 550737, 174528, 1600000, 255606
680, 100032, 73199, 349402, 47769, 550737, 174144, 1600000, 254954
681, 100032, 73174, 349402, 47564, 550737, 173722, 1600000, 254248
682, 100032, 73148, 349361, 47372, 550737, 173299, 1600000, 253561
683, 100032, 73125, 349320, 47172, 550737, 172848, 1600000, 252840
684, 100032, 73087, 349320, 46966, 550737, 172388, 1600000, 252103
685, 100032, 73066, 349320, 46798, 550737, 172042, 1600000, 251520
686, 100032, 73037, 349320, 46593, 550737, 171629, 1599936, 250834
687, 100032, 73010, 349238, 46404, 550737, 171200, 1599936, 250153
688, 100032, 72986, 349238, 46217, 550737, 170810, 1599936, 249512
689, 100032, 72959, 349238, 45999, 550737, 170326, 1599936, 248747
690, 100032, 72938, 349238, 45827, 550737, 169973, 1599936, 248163
691, 100032, 72913, 349238, 45611, 550737, 169480, 1599936, 247393
692, 100032, 72899, 349238, 45467, 550737, 169153, 1599936, 246855
693, 100032, 72880, 349197, 45299, 550737, 168848, 1599936, 246316
694, 100032, 72856, 349156, 45096, 550737, 168382, 1599936, 245576
695, 100032, 72838, 349115, 44912, 550737, 168047, 1599936, 245000
696, 100032, 72808, 349115, 44730, 550737, 167621, 1599936, 244325
697, 100032, 72781, 348992, 44506, 550737, 167090, 1599936, 243518
698, 100032, 72763, 348869, 44327, 550737, 166739, 1599936, 242932
699, 100032, 72730, 348869, 44145, 550737, 166352, 1599936, 242299
700, 100032, 72706, 348828, 43984, 550737, 166012, 1599936, 241737
701, 100032, 72678, 348746, 43790, 550737, 165614, 1599936, 241080
702, 100032, 72653, 348705, 43572, 550737, 165127, 1599936, 240321
703, 100032, 72630, 348623, 43409, 550737, 164786, 1599936, 239762
704, 100032, 72611, 348582, 43223, 550737, 164407, 1599936, 239154
705, 100032, 72588, 348582, 43058, 550737, 164071, 1599936, 238608
706, 100032, 72563, 348582, 42884, 550737, 163670, 1599936, 237980
707, 100032, 72543, 348500, 42723, 550737, 163318, 1599936, 237405
708, 100032, 72524, 348459, 42551, 550737, 162935, 1599936, 236794
709, 100032, 72502, 348459, 42401, 550737, 162637, 1599936, 236285
710, 100032, 72478, 348418, 42218, 550737, 162249, 1599936, 235665
711, 100032, 72457, 348377, 42079, 550737, 161936, 1599936, 235172
712, 100032, 72435, 348336, 41913, 550737, 161571, 1599936, 234581
713, 100032, 72408, 348336, 41733, 550737, 161210, 1599936, 233983
714, 100032, 72383, 348295, 41572, 550737, 160832, 1599936, 233388
715, 100032, 72356, 348172, 41415, 550737, 160472, 1599936, 232819
716, 100032, 72337, 348131, 41222, 550737, 160087, 1599872, 232199
717, 100032, 72316, 348131, 40963, 550737, 159474, 1599872, 231279
718, 100032, 72297, 348090, 40831, 550704, 159161, 1599808, 230780
719, 100032, 72268, 348008, 40668, 550704, 158797, 1599808, 230196
720, 100032, 72247, 347926, 40497, 550704, 158463, 1599808, 229630
721, 100032, 72224, 347844, 40330, 550704, 158082, 1599808, 229033
722, 100032, 72200, 347803, 40190, 550704, 157749, 1599808, 228517
723, 100032, 72176, 347803, 40017, 550704, 157380, 1599808, 227925
724, 100032, 72159, 347803, 39866, 550704, 157022, 1599808, 227372
725, 100032, 72142, 347803, 39731, 550704, 156735, 1599808, 226904
726, 100032, 72127, 347721, 39593, 550704, 156417, 1599808, 226403
727, 100032, 72110, 347721, 39421, 550704, 156040, 1599808, 225821
728, 100032, 72089, 347598, 39289, 550704, 155775, 1599808, 225372
729, 100032, 72069, 347516, 39143, 550704, 155439, 1599808, 224837
730, 100032, 72051, 347393, 39016, 550704, 155169, 1599808, 224393
731, 100032, 72030, 347229, 38899, 550704, 154904, 1599808, 223961
732, 100032, 72017, 347147, 38754, 550704, 154586, 1599808, 223456
733, 100032, 71994, 347065, 38646, 550704, 154341, 1599808, 223057
734, 100032, 71975, 346983, 38504, 550704, 154030, 1599744, 222550
735, 100032, 71961, 346942, 38375, 550704, 153786, 1599744, 222131
736, 100032, 71945, 346860, 38242, 550704, 153515, 1599744, 221687
737, 100032, 71922, 346860, 38123, 550704, 153274, 1599744, 221288
738, 100032, 71898, 346737, 37969, 550704, 152899, 1599744, 220716
739, 100032, 71880, 346737, 37836, 550704, 152586, 1599744, 220231
740, 100032, 71864, 346573, 37660, 550704, 152188, 1599744, 219614
741, 100032, 71833, 346573, 37471, 550704, 151746, 1599744, 218934
742, 100032, 71818, 346450, 37332, 550704, 151437, 1599744, 218446
743, 100032, 71799, 346409, 37173, 550704, 151112, 1599744, 217917
744, 100032, 71779, 346368, 37060, 550704, 150834, 1599744, 217479
745, 100032, 71755, 346327, 36932, 550704, 150577, 1599744, 217043
746, 100032, 71736, 346286, 36779, 550704, 150193, 1599744, 216454
747, 100032, 71712, 346204, 36638, 550704, 149868, 1599744, 215952
748, 100032, 71699, 346122, 36509, 550704, 149581, 1599744, 215500
749, 100032, 71682, 346122, 36380, 550704, 149237, 1599744, 214985
750, 100032, 71664, 345999, 36270, 550704, 148996, 1599744, 214595
751, 100032, 71647, 345958, 36142, 550704, 148714, 1599744, 214155
752, 100032, 71630, 345917, 35997, 550704, 148394, 1599744, 213655
753, 100032, 71610, 345835, 35874, 550704, 148108, 1599744, 213188
754, 100032, 71598, 345671, 35735, 550704, 147825, 1599744, 212737
755, 100032, 71588, 345630, 35615, 550704, 147548, 1599744, 212300
756, 100032, 71574, 345589, 35464, 550704, 147212, 1599744, 211786
757, 100032, 71557, 345425, 35329, 550704, 146928, 1599744, 211322
758, 100032, 71544, 345343, 35205, 550704, 146684, 1599744, 210926
759, 100032, 71524, 345302, 35075, 550704, 146409, 1599744, 210478
760, 100032, 71507, 345261, 34951, 550704, 146163, 1599744, 210067
761, 100032, 71495, 345138, 34842, 550704, 145922, 1599744, 209683
762, 100032, 71478, 345056, 34771, 550704, 145770, 1599744, 209428
763, 100032, 71460, 344933, 34665, 550704, 145495, 1599744, 209014
764, 100032, 71442, 344892, 34550, 550704, 145224, 1599744, 208590
765, 100032, 71421, 344851, 34435, 550704, 144965, 1599744, 208181
766, 100032, 71409, 344810, 34317, 550704, 144670, 1599680, 207730
767, 100032, 71395, 344810, 34199, 550704, 144407, 1599680, 207308
768, 100032, 71379, 344687, 34100, 550704, 144187, 1599680, 206934
769, 100032, 71361, 344564, 34029, 550704, 144022, 1599680, 206667
770, 100032, 71343, 344523, 33917, 550704, 143759, 1599680, 206248
771, 100032, 71322, 344482, 33800, 550704, 143497, 1599680, 205835
772, 100032, 71304, 344441, 33704, 550704, 143299, 1599680, 205507
773, 100032, 71282, 344318, 33596, 550671, 143072, 1599680, 205130
774, 100032, 71263, 344154, 33486, 550671, 142798, 1599680, 204708
775, 100032, 71247, 344031, 33341, 550671, 142441, 1599680, 204168
776, 100032, 71227, 343867, 33242, 550671, 142242, 1599680, 203843
777, 100032, 71214, 343744, 33167, 550671, 142063, 1599680, 203551
778, 100032, 71205, 343744, 33065, 550638, 141829, 1599616, 203181
779, 100032, 71187, 343662, 32950, 550638, 141561, 1599616, 202773
780, 100032, 71165, 343662, 32814, 550638, 141271, 1599616, 202313
781, 100032, 71146, 343662, 32724, 550638, 141041, 1599616, 201959
782, 100032, 71133, 343539, 32621, 550638, 140801, 1599616, 201586
783, 100032, 71122, 343539, 32535, 550638, 140564, 1599616, 201235
784, 100032, 71104, 343457, 32451, 550638, 140324, 1599616, 200869
785, 100032, 71087, 343334, 32345, 550638, 140076, 1599616, 200487
786, 100032, 71075, 343211, 32237, 550638, 139846, 1599616, 200115
787, 100032, 71056, 343170, 32158, 550638, 139670, 1599616, 199816
788, 100032, 71038, 343047, 32061, 550638, 139414, 1599616, 199430
789, 100032, 71024, 343047, 31975, 550638, 139206, 1599616, 199104
