3655, 219531, 173021, 138880, 132316
3656, 219531, 173301, 138880, 132244
3657, 219531, 173713, 138880, 132080
3658, 219531, 174217, 138880, 132144
3659, 219726, 174581, 138880, 132128
3660, 219726, 174453, 138880, 132136
3661, 219726, 174389, 138880, 131548
3662, 219726, 174341, 138880, 131556
3663, 219726, 174309, 138880, 131540
3664, 219726, 174261, 138880, 131540
3665, 219726, 174213, 138880, 131508
3666, 219726, 174173, 138880, 131524
3667, 219726, 174173, 138880, 131532
3668, 219726, 174109, 138880, 131524
3669, 219726, 174069, 138880, 131412
3670, 219726, 173989, 138880, 131412
3671, 219726, 173901, 138880, 131372
3672, 219726, 173877, 138880, 131204
3673, 219726, 173861, 138880, 131208
3674, 219726, 173853, 138880, 131208
3675, 219726, 173845, 138880, 131208
3676, 219726, 173845, 138880, 131208
3677, 219726, 173845, 138880, 131208
3678, 219726, 173845, 138880, 131208
3679, 219726, 173845, 138880, 131208
3680, 219726, 173845, 138880, 131208
3681, 219726, 173845, 138880, 131208
3682, 219726, 173845, 138880, 131208
3683, 219726, 173845, 138880, 131208
3684, 219726, 173845, 138880, 131208
3685, 219726, 173845, 138880, 131208
3686, 219726, 173845, 138880, 131208
3687, 219726, 173845, 138880, 131208
3688, 219726, 173845, 138880, 131208
3689, 219726, 173845, 138880, 131208
3690, 219726, 173845, 138880, 131208
3691, 219726, 173845, 138880, 131208
3692, 219726, 173845, 138880, 131208
3693, 219726, 173845, 138880, 131208
3694, 219726, 173845, 138880, 131208
3695, 219726, 173845, 138880, 131208
3696, 219726, 173845, 138880, 131208
3697, 219726, 173845, 138880, 131208
3698, 219726, 173845, 138880, 131208
3699, 219726, 173845, 138880, 131208
3700, 218049, 173845, 138880, 131208
3701, 218049, 173845, 138880, 131208
3702, 218049, 173845, 138880, 131208
3703, 218049, 173845, 138880, 131208
3704, 218049, 173845, 138880, 131208
3705, 218049, 173845, 138880, 131208
3706, 218049, 173845, 138880, 131208
3707, 218049, 173845, 138880, 131208
3708, 218049, 173845, 138880, 131208
3709, 218049, 173845, 138880, 131208
3710, 218049, 173845, 138880, 131208
3711, 218049, 173845, 138880, 131208
3712, 218049, 173845, 138880, 131208
3713, 218049, 173845, 138880, 131208
3714, 218049, 173845, 138880, 131208
3715, 218049, 173845, 138880, 131208
3716, 218049, 173845, 138880, 131208
3717, 218049, 173845, 138880, 131208
3718, 218049, 173845, 138880, 131208
3719, 218049, 173845, 138880, 131208
3720, 218049, 173845, 138880, 131208
3721, 218049, 173845, 138880, 131208
3722, 218049, 173845, 138880, 131208
3723, 218049, 173845, 138880, 131208
3724, 218049, 173837, 138880, 131216
3725, 218049, 173837, 138880, 131216
3726, 218049, 173837, 138880, 131216
3727, 218049, 173821, 138880, 131232
3728, 218049, 173805, 138880, 131248
3729, 218049, 173797, 138880, 131264
3730, 218049, 173805, 138880, 131280
3731, 218049, 173797, 138880, 131288
3732, 218049, 173797, 138880, 131248
3733, 218049, 173797, 138880, 131248
3734, 218049, 173781, 138880, 131256
3735, 218049, 173789, 138880, 131240
3736, 218049, 173757, 138880, 131208
3737, 218049, 173693, 138880, 131264
3738, 218049, 173677, 138880, 131240
3739, 218049, 173597, 138880, 131296
3740, 218049, 173565, 138880, 131296
3741, 218049, 173565, 138880, 131328
3742, 218049, 173573, 138880, 131352
3743, 218049, 173613, 138880, 131344
3744, 218049, 173613, 138880, 131360
3745, 218049, 173605, 138880, 131360
3746, 218049, 173581, 138880, 131352
3747, 218049, 173621, 138880, 131264
3748, 218049, 173645, 138880, 131240
3749, 218049, 173661, 138880, 131248
3750, 218049, 173637, 138880, 131244
3751, 218049, 173577, 138880, 131272
3752, 218049, 173485, 138880, 131352
3753, 218049, 173373, 138880, 131388
3754, 218049, 173125, 138880, 131604
3755, 218049, 173085, 138880, 131508
3756, 218049, 172885, 138880, 131700
3757, 218049, 172709, 138880, 131704
3758, 218049, 172445, 138880, 131776
3759, 218049, 172217, 138880, 131804
3760, 218049, 172073, 138880, 131788
3761, 218049, 171845, 138880, 131920
3762, 218049, 171693, 138880, 131932
3763, 218049, 171405, 138880, 132172
3764, 218049, 171173, 138880, 132220
3765, 218049, 170925, 138880, 132364
3766, 218049, 170581, 138880, 132620
3767, 218049, 170133, 138880, 132924
3768, 218049, 169805, 138880, 132988
3769, 218010, 169509, 138880, 133324
3770, 217932, 169197, 138880, 133708
3771, 217932, 168781, 138880, 133900
3772, 217932, 168533, 138880, 133996
3773, 217893, 168061, 138880, 134388
3774, 217893, 167605, 138880, 134668
3775, 217893, 167253, 138880, 134780
3776, 217893, 166885, 138880, 134684
3777, 217893, 166517, 138880, 134652
3778, 217893, 166181, 138880, 134700
3779, 217854, 165653, 138880, 135028
3780, 217854, 165365, 138880, 134996
3781, 217815, 165013, 138880, 135148
3782, 217815, 164749, 138880, 135284
3783, 217815, 164149, 138880, 135804
3784, 217815, 164133, 138880, 135564
3785, 217776, 163933, 138880, 135940
3786, 217737, 163637, 138880, 136068
3787, 217737, 163357, 138880, 135772
3788, 217737, 163373, 138880, 135388
3789, 217737, 163013, 138880, 135712
3790, 217737, 162589, 138880, 135836
3791, 217737, 162241, 138880, 135852
3792, 217737, 162061, 138880, 135788
3793, 217737, 161853, 138880, 135972
3794, 217737, 161377, 138880, 135684
3795, 217737, 161081, 138880, 134972
3796, 217737, 160801, 138880, 134684
3797, 217737, 160649, 138880, 134136
3798, 217737, 160353, 138880, 134184
3799, 217737, 159929, 138880, 134236
3800, 211419, 159537, 138880, 133964
3801, 211419, 159097, 138880, 133620
3802, 211419, 158385, 138880, 133868
3803, 211419, 157617, 138880, 133884
3804, 211419, 157153, 138880, 133376
3805, 211419, 156833, 138880, 133248
3806, 211419, 156609, 138880, 133216
3807, 211419, 156353, 138880, 133256
3808, 211419, 156113, 138880, 133208
3809, 211419, 155945, 138880, 133200
3810, 211419, 155585, 138880, 133304
3811, 211419, 155345, 138880, 133224
3812, 211419, 155145, 138880, 133288
3813, 211419, 154825, 138880, 133416
3814, 211419, 154401, 138880, 133568
3815, 211419, 154265, 138880, 133280
3816, 211419, 153873, 138880, 133584
3817, 211419, 153705, 138880, 133232
3818, 211419, 153569, 138880, 133216
3819, 211419, 153369, 138880, 133312
3820, 211419, 153105, 138880, 133344
3821, 211419, 152777, 138880, 133344
3822, 211419, 152609, 138880, 133312
3823, 211419, 152377, 138880, 133408
3824, 211419, 152169, 138880, 133576
3825, 211419, 152017, 138880, 133520
3826, 211419, 151785, 138880, 133672
3827, 211419, 151401, 138880, 133696
3828, 211419, 150873, 138880, 133752
3829, 211419, 150177, 138880, 134040
3830, 211419, 149585, 138880, 133816
3831, 211419, 148849, 138880, 133984
3832, 211419, 147969, 138880, 134272
3833, 211419, 147329, 138880, 134272
3834, 211419, 146529, 138880, 134568
3835, 211419, 145977, 138880, 134496
3836, 211419, 145425, 138880, 134528
3837, 211419, 144777, 138880, 134752
3838, 211419, 143889, 138880, 135224
3839, 211380, 143489, 138880, 135000
3840, 211380, 142865, 138880, 135368
3841, 211380, 142361, 138880, 135592
3842, 211380, 141793, 138880, 135896
3843, 211380, 140993, 138880, 136272
3844, 211380, 140601, 138880, 135816
3845, 211380, 140169, 138880, 136224
3846, 211380, 140105, 138880, 136048
3847, 211380, 139921, 138880, 136536
3848, 211380, 139753, 138880, 136448
3849, 211380, 139337, 138880, 136760
3850, 190359, 138801, 138880, 136800
3851, 190359, 138257, 138880, 136984
3852, 190359, 137889, 138880, 136656
3853, 190359, 137233, 138880, 136976
3854, 190359, 136841, 138880, 136904
3855, 190359, 136657, 138880, 136952
3856, 190359, 136473, 138944, 136816
3857, 190359, 136297, 138944, 137024
3858, 190359, 136377, 138944, 137528
3859, 190359, 136389, 138944, 137748
3860, 190359, 136173, 138944, 137092
3861, 190359, 136157, 138944, 137316
3862, 190359, 136157, 138944, 137284
3863, 190359, 136197, 138944, 137292
3864, 190359, 136357, 138944, 136992
3865, 190359, 136517, 138944, 136788
3866, 190359, 136925, 138944, 136456
3867, 190359, 137357, 138944, 136400
3868, 190359, 137597, 138944, 136544
3869, 190359, 137845, 138944, 136272
3870, 190359, 138021, 138944, 135896
3871, 190359, 138245, 138944, 135704
3872, 190359, 138437, 138944, 135872
3873, 190359, 138349, 138944, 136112
3874, 190359, 138901, 138944, 136024
3875, 190359, 137837, 138944, 137088
3876, 190359, 137213, 138944, 137960
3877, 190359, 136501, 138944, 138000
3878, 190359, 136557, 138944, 136984
3879, 190359, 136605, 138944, 136824
3880, 190359, 136629, 138944, 136536
3881, 190359, 136661, 138944, 136576
3882, 190359, 136685, 138944, 136504
3883, 190359, 136717, 138944, 136456
3884, 190359, 136741, 138944, 136384
3885, 190359, 136861, 138944, 136208
3886, 190359, 136813, 138944, 136256
3887, 190359, 136797, 138944, 136024
3888, 190359, 136741, 138944, 135904
3889, 190359, 136669, 138944, 135952
3890, 190359, 136413, 138944, 136208
3891, 190359, 136269, 138944, 136224
3892, 190359, 136149, 138944, 136248
3893, 190359, 135629, 138944, 136744
3894, 190359, 135125, 138944, 136896
3895, 190359, 134881, 138944, 136868
3896, 190359, 134633, 138944, 137144
3897, 190359, 134693, 138944, 137080
3898, 190359, 134269, 138944, 137596
3899, 190359, 134165, 138944, 137540
3900, 179010, 134349, 138944, 137156
3901, 179010, 134501, 138944, 137156
3902, 179010, 134613, 138944, 137164
3903, 179010, 134669, 138944, 136996
3904, 179010, 134717, 138944, 136836
3905, 179010, 134601, 138944, 136888
3906, 179010, 134313, 138944, 137004
3907, 179010, 133713, 138944, 137480
3908, 179010, 133081, 138944, 137560
3909, 179010, 133097, 138944, 137632
3910, 179010, 132809, 138944, 137992
3911, 179010, 132889, 138944, 138040
3912, 179010, 132601, 139008, 138416
3913, 179010, 132321, 139008, 138752
3914, 179010, 131321, 152256, 139528
3915, 178971, 130713, 151936, 140176
3916, 178971, 131073, 151360, 139756
3917, 178971, 131973, 147584, 139280
3918, 178971, 132669, 143296, 139220
3919, 178971, 133545, 143232, 138804
3920, 179166, 133905, 142976, 138952
3921, 179166, 133937, 142976, 138936
3922, 179166, 133897, 142976, 138492
3923, 179166, 133897, 142976, 137188
3924, 179166, 133929, 142976, 137220
3925, 179166, 133929, 142976, 137260
3926, 179166, 133937, 142976, 137196
3927, 179166, 133953, 142976, 137028
3928, 179166, 134033, 142976, 137020
3929, 179166, 134073, 142976, 136972
3930, 179166, 134121, 142976, 136948
3931, 179166, 134177, 142976, 136876
3932, 179166, 134209, 142976, 136852
3933, 179166, 134257, 142976, 136796
3934, 179166, 134313, 142976, 136788
3935, 179166, 134385, 142976, 136764
3936, 179166, 134449, 142976, 136732
3937, 179166, 134489, 142976, 136708
3938, 179166, 134505, 142976, 136684
3939, 179166, 134513, 142976, 136644
3940, 179166, 134521, 142976, 136636
3941, 179166, 134529, 142976, 136628
3942, 179166, 134537, 142976, 136620
3943, 179166, 134537, 142976, 136596
3944, 179166, 134537, 142976, 136596
3945, 179166, 134537, 142976, 136596
3946, 179166, 134537, 142976, 136596
3947, 179166, 134537, 142976, 136596
3948, 179166, 134537, 142976, 136596
3949, 179166, 134537, 142976, 136596
3950, 176358, 134537, 140608, 136596
3951, 176358, 134537, 140608, 136596
3952, 176358, 134537, 140608, 136596
3953, 176358, 134537, 140608, 136596
3954, 176358, 134537, 140608, 136596
3955, 176358, 134537, 140608, 136596
3956, 176358, 134537, 140608, 136596
3957, 176358, 134537, 140608, 136596
3958, 176358, 134537, 140608, 136596
3959, 176358, 134537, 140608, 136596
3960, 176358, 134537, 140608, 136588
3961, 176358, 134537, 140608, 136588
3962, 176358, 134537, 140608, 136588
3963, 176358, 134537, 140608, 136588
3964, 176358, 134537, 140608, 136588
3965, 176358, 134537, 140608, 136588
3966, 176358, 134537, 140608, 136588
3967, 176358, 134537, 140608, 136588
3968, 176358, 134537, 140608, 136588
3969, 176358, 134537, 140608, 136588
3970, 176358, 134537, 140608, 136588
3971, 176358, 134537, 140608, 136588
3972, 176358, 134537, 140608, 136588
3973, 176358, 134537, 140608, 136588
3974, 176358, 134537, 140608, 136588
3975, 176358, 134537, 140608, 136588
3976, 176358, 134537, 140608, 136588
3977, 176358, 134537, 140608, 136588
3978, 176358, 134537, 140608, 136588
3979, 176358, 134537, 140608, 136588
3980, 176358, 134537, 140608, 136588
3981, 176358, 134537, 140608, 136588
3982, 176358, 134537, 140608, 136588
3983, 176358, 134537, 140608, 136588
3984, 176358, 134521, 140608, 136604
3985, 176358, 134505, 140608, 136604
3986, 176358, 134457, 140608, 136652
3987, 176358, 134433, 140608, 136644
3988, 176358, 134401, 140608, 136652
3989, 176358, 134361, 140608, 136660
3990, 176358, 134297, 140608, 136684
3991, 176358, 134249, 140608, 136668
3992, 176358, 134217, 140608, 136676
3993, 176358, 134193, 140608, 136676
3994, 176358, 134153, 140608, 136676
3995, 176358, 134113, 140608, 136676
3996, 176358, 134073, 140608, 136676
3997, 176358, 133985, 140608, 136724
3998, 176358, 133937, 140608, 136716
3999, 176358, 133873, 140608, 136724
4000, 175890, 133817, 140608, 136748
4001, 175890, 133777, 140608, 136772
4002, 175890, 133769, 140608, 136748
4003, 175890, 133737, 140608, 136764
4004, 175890, 133697, 140608, 136788
4005, 175890, 133669, 140608, 136800
4006, 175890, 133661, 140608, 136764
4007, 175890, 133661, 140608, 136732
4008, 175890, 133629, 140608, 136764
4009, 175890, 133641, 140608, 136760
4010, 175890, 133657, 140608, 136764
4011, 175890, 133617, 140608, 136820
4012, 175890, 133569, 140608, 136852
4013, 175890, 133665, 140608, 136852
4014, 175890, 133741, 140608, 136848
4015, 175890, 133701, 140608, 136912
4016, 175890, 133765, 140608, 136776
4017, 175890, 133845, 140608, 136752
4018, 175890, 133901, 140608, 136760
4019, 175890, 133925, 140608, 136736
4020, 175890, 133949, 140608, 136696
4021, 175890, 133973, 140608, 136552
4022, 175890, 133989, 140608, 136544
4023, 175890, 133941, 140608, 136608
4024, 175890, 133901, 140608, 136648
4025, 175890, 133829, 140608, 136680
4026, 175890, 133797, 140608, 136616
4027, 175890, 133785, 140608, 136560
4028, 175890, 133773, 140608, 136524
4029, 175890, 133645, 140608, 136620
4030, 175890, 133457, 140608, 136724
4031, 175890, 133333, 140608, 136660
4032, 175890, 133301, 140608, 136644
4033, 175890, 133181, 140608, 136740
4034, 175890, 133129, 140608, 136672
4035, 175890, 132993, 140608, 136808
4036, 175890, 132969, 140608, 136728
4037, 175890, 132809, 140608, 136760
4038, 175890, 132677, 140608, 136756
4039, 175890, 132525, 140608, 136828
4040, 175890, 132157, 140608, 137064
4041, 175890, 131701, 140608, 137296
4042, 175890, 131349, 140608, 137320
4043, 175890, 130981, 140608, 137512
4044, 175890, 130765, 140608, 137488
4045, 175890, 130597, 140608, 137640
4046, 175890, 130277, 140608, 137792
4047, 175890, 130001, 140608, 137860
4048, 175890, 129585, 140608, 137836
4049, 175890, 129217, 140608, 137772
4050, 173160, 128977, 140608, 137676
4051, 173160, 128705, 140608, 137724
4052, 173160, 128553, 140608, 137688
4053, 173160, 128369, 140608, 137704
4054, 173160, 128137, 140608, 137712
4055, 173160, 127937, 140608, 137688
4056, 173160, 127769, 140608, 137808
4057, 173160, 127681, 140608, 137888
4058, 173160, 127537, 140608, 137952
4059, 173160, 127473, 140608, 137904
4060, 173160, 127441, 140608, 137872
4061, 173160, 127337, 140608, 137880
4062, 173160, 127209, 140608, 137880
4063, 173160, 127121, 140608, 137864
4064, 173160, 126929, 140608, 137928
4065, 173160, 126785, 140608, 137976
4066, 173160, 126673, 140608, 137952
4067, 173160, 126561, 140608, 137960
4068, 173160, 126377, 140608, 138040
4069, 173160, 126241, 140608, 138080
4070, 173160, 126009, 140608, 138184
4071, 173160, 125841, 140608, 138248
4072, 173160, 125705, 140608, 138216
4073, 173160, 125609, 140608, 138216
4074, 173160, 125449, 140608, 138280
4075, 173160, 125321, 140608, 138280
4076, 173160, 125161, 140608, 138312
4077, 173160, 125097, 140608, 138280
4078, 173160, 125097, 140608, 138280
4079, 173160, 125065, 140608, 138280
4080, 173160, 125001, 140608, 138280
4081, 173160, 124905, 140608, 138184
4082, 173160, 124873, 140608, 138120
4083, 173160, 124777, 140608, 138184
4084, 173160, 124713, 140608, 138152
4085, 173160, 124673, 140608, 138128
4086, 173160, 124633, 140608, 138168
4087, 173160, 124593, 140608, 138168
4088, 173160, 124585, 140608, 138176
4089, 173160, 124513, 140608, 138248
4090, 173160, 124497, 140608, 138224
4091, 173160, 124369, 140608, 138352
4092, 173160, 124393, 140608, 138320
4093, 173160, 124313, 140608, 138432
4094, 173160, 124249, 140608, 138472
4095, 173160, 124041, 140608, 138720
4096, 173160, 124033, 140608, 138768
4097, 173160, 123745, 140608, 138848
4098, 173160, 123537, 140608, 138808
4099, 173160, 123273, 140608, 139008
4100, 167661, 122993, 140608, 139248
4101, 167661, 122513, 140608, 139608
4102, 167661, 122193, 140608, 139808
4103, 167661, 121953, 140608, 139968
4104, 167661, 121953, 140608, 139808
4105, 167661, 121633, 141568, 140008
4106, 167661, 121353, 141376, 139928
4107, 167661, 120873, 141376, 140168
4108, 167661, 120593, 141440, 140288
4109, 167661, 120233, 141440, 140488
4110, 167661, 120041, 141504, 140600
4111, 167661, 119945, 141504, 140696
4112, 167661, 119985, 141504, 140760
4113, 167661, 119369, 141568, 141136
4114, 167661, 119041, 141632, 141040
4115, 167661, 119009, 141632, 140720
4116, 167661, 118865, 141632, 141024
4117, 167661, 118681, 141632, 141272
4118, 167661, 118753, 141632, 141280
4119, 167661, 118505, 141632, 141364
4120, 167661, 118577, 141632, 141164
4121, 167661, 118645, 141632, 141200
4122, 167661, 118553, 141632, 141512
4123, 167661, 118773, 141632, 141428
4124, 167661, 118665, 141632, 141552
4125, 167661, 118881, 141632, 140856
4126, 167661, 118989, 141632, 140928
4127, 167661, 118889, 141632, 141024
4128, 167661, 118865, 141632, 140956
4129, 167661, 118893, 141632, 141092
4130, 167661, 118661, 141632, 141444
4131, 167661, 119105, 141632, 141380
4132, 167661, 118945, 141632, 141084
4133, 167661, 118769, 141632, 140952
4134, 167661, 118889, 141632, 140768
4135, 167661, 119001, 141632, 140768
4136, 167661, 119137, 141632, 140744
4137, 167661, 119233, 141632, 140672
4138, 167622, 119217, 141632, 140624
4139, 167622, 119321, 141632, 140152
4140, 167622, 119473, 141632, 139680
4141, 167583, 119241, 141632, 139872
4142, 167544, 119225, 141632, 139672
4143, 167544, 119289, 141632, 139496
4144, 167544, 119321, 141632, 139432
4145, 167544, 119353, 141632, 139368
4146, 167544, 119393, 141632, 139280
4147, 167544, 119425, 141632, 139288
4148, 167544, 119457, 141632, 139288
4149, 167544, 119537, 141632, 139320
4150, 161928, 119553, 141632, 139328
4151, 161928, 119585, 141632, 139248
4152, 161928, 119561, 141632, 139304
4153, 161928, 119545, 141632, 139328
4154, 161928, 119537, 141632, 139368
4155, 161928, 119601, 141632, 139456
4156, 161928, 119665, 141632, 139448
4157, 161928, 119545, 141632, 139632
4158, 161928, 119449, 141632, 139592
4159, 161928, 119409, 141632, 139656
4160, 161928, 119393, 141632, 139688
4161, 161928, 119449, 141632, 139672
4162, 161928, 119473, 141632, 139664
4163, 161928, 119481, 141632, 139728
4164, 161928, 119521, 141632, 139760
4165, 161928, 119553, 141632, 139808
4166, 161928, 119561, 141632, 139840
4167, 161928, 119585, 141632, 139832
4168, 161928, 119593, 141632, 139736
4169, 161928, 119609, 141632, 139600
4170, 161928, 119625, 141632, 139536
4171, 161928, 119673, 141632, 139560
4172, 161928, 119073, 141632, 140272
4173, 161928, 118885, 141632, 140196
4174, 161928, 117681, 141632, 141328
4175, 161928, 116953, 141632, 141600
4176, 161928, 116249, 157056, 142192
4177, 161928, 115773, 145472, 142064
4178, 161928, 116061, 145216, 142064
4179, 161889, 116685, 144768, 141784
4180, 161889, 116949, 144768, 141872
4181, 161889, 117065, 144768, 142216
4182, 161889, 117065, 144768, 141280
4183, 161889, 117073, 144768, 140500
4184, 161889, 117097, 144768, 140524
4185, 161889, 117145, 144768, 140524
4186, 161889, 117137, 144768, 140500
4187, 161889, 117145, 144768, 140428
4188, 161889, 117161, 144768, 140428
4189, 161889, 117177, 144768, 140404
4190, 161889, 117153, 144768, 140428
4191, 161889, 117137, 144768, 140428
4192, 161889, 117081, 144768, 140444
4193, 161889, 117081, 144768, 140340
4194, 161889, 117073, 144768, 140284
4195, 161889, 117081, 144768, 140220
4196, 161889, 117033, 144768, 140196
4197, 161889, 117017, 144768, 140172
4198, 161889, 116977, 144768, 140188
4199, 161889, 116969, 144768, 140100
4200, 159081, 116961, 143232, 140092
4201, 159081, 116937, 143232, 140084
4202, 159081, 116929, 143232, 140068
4203, 159081, 116913, 143232, 140076
4204, 159081, 116897, 143232, 140076
4205, 159081, 116881, 143232, 140076
4206, 159081, 116865, 143232, 140076
4207, 159081, 116849, 143232, 140076
4208, 159081, 116833, 143232, 140076
4209, 159081, 116817, 143232, 140076
4210, 159081, 116801, 143232, 140076
4211, 159081, 116785, 143232, 140076
4212, 159081, 116769, 143232, 140076
4213, 159081, 116753, 143232, 140076
4214, 159081, 116737, 143232, 140076
4215, 159081, 116721, 143232, 140076
4216, 159081, 116697, 143232, 140084
4217, 159081, 116681, 143232, 140076
4218, 159081, 116665, 143232, 140076
4219, 159081, 116641, 143232, 140084
4220, 159081, 116625, 143232, 140076
4221, 159081, 116601, 143232, 140084
4222, 159081, 116569, 143232, 140092
4223, 159081, 116529, 143232, 140100
4224, 159081, 116481, 143232, 140108
4225, 159081, 116425, 143232, 140116
4226, 159081, 116361, 143232, 140124
4227, 159081, 116289, 143232, 140132
4228, 159081, 116209, 143232, 140140
4229, 159081, 116121, 143232, 140148
4230, 159081, 116025, 143232, 140156
4231, 159081, 115921, 143232, 140164
4232, 159081, 115809, 143232, 140172
4233, 159081, 115689, 143232, 140180
4234, 159081, 115561, 143232, 140188
4235, 159081, 115425, 143232, 140196
4236, 159081, 115289, 143232, 140196
4237, 159081, 115153, 143232, 140196
4238, 159081, 115009, 143232, 140204
4239, 159081, 114873, 143232, 140196
4240, 159081, 114745, 143232, 140188
4241, 159081, 114633, 143232, 140172
4242, 159081, 114521, 143232, 140172
4243, 159081, 114417, 143232, 140164
4244, 159081, 114313, 143232, 140164
4245, 159081, 114209, 143232, 140164
4246, 159081, 114113, 143232, 140164
4247, 159081, 114025, 143232, 140156
4248, 159081, 113945, 143232, 140148
4249, 159081, 113881, 143232, 140132
4250, 154557, 113825, 143232, 140124
4251, 154557, 113769, 143232, 140124
4252, 154557, 113705, 143232, 140132
4253, 154557, 113657, 143232, 140116
4254, 154557, 113609, 143232, 140116
4255, 154557, 113577, 143232, 140108
4256, 154557, 113553, 143232, 140100
4257, 154557, 113521, 143232, 140108
4258, 154557, 113513, 143232, 140084
4259, 154557, 113497, 143232, 140092
4260, 154557, 113465, 143232, 140116
4261, 154557, 113425, 143232, 140132
4262, 154557, 113393, 143232, 140140
4263, 154557, 113353, 143232, 140156
4264, 154557, 113321, 143232, 140156
4265, 154557, 113257, 143232, 140188
4266, 154557, 113249, 143232, 140172
4267, 154557, 113177, 143232, 140236
4268, 154557, 113121, 143232, 140260
4269, 154557, 112897, 143232, 140428
4270, 154557, 112721, 143232, 140452
4271, 154557, 112521, 143232, 140492
4272, 154557, 112265, 143232, 140620
4273, 154557, 111985, 143232, 140756
4274, 154557, 111753, 143232, 140884
4275, 154557, 111513, 143232, 141036
4276, 154557, 111361, 143232, 141124
4277, 154557, 111241, 143232, 141308
4278, 154557, 111113, 143232, 141444
4279, 154557, 111001, 143232, 141460
4280, 154557, 110969, 143232, 141540
4281, 154557, 110929, 143232, 141596
4282, 154557, 110865, 143232, 141700
4283, 154557, 110853, 143232, 141784
4284, 154557, 110873, 143232, 141672
4285, 154557, 110929, 143232, 141640
4286, 154557, 111009, 143232, 141480
4287, 154557, 111029, 143232, 141484
4288, 154557, 111053, 143232, 141400
4289, 154557, 111045, 143232, 141400
4290, 154557, 111069, 143232, 141288
4291, 154557, 111061, 143232, 141312
4292, 154557, 111157, 143232, 141248
4293, 154557, 111217, 143232, 141180
4294, 154557, 111285, 143232, 141140
4295, 154557, 111325, 143232, 141072
4296, 154557, 111361, 143232, 141024
4297, 154557, 111417, 143232, 140984
4298, 154557, 111529, 143232, 140960
4299, 154557, 111557, 143232, 141120
4300, 148122, 111533, 143232, 141192
4301, 148122, 111505, 143232, 141144
4302, 148122, 111417, 143232, 141248
4303, 148122, 111353, 143232, 141224
4304, 148122, 111241, 143232, 141348
4305, 148122, 111265, 143232, 141348
4306, 148122, 111317, 143232, 141420
4307, 148122, 111437, 143232, 141388
4308, 148122, 111565, 143232, 141428
4309, 148122, 111709, 143232, 141412
4310, 148122, 111821, 143232, 141428
4311, 148122, 111957, 143232, 141356
4312, 148122, 112069, 143232, 141332
4313, 148122, 112157, 143232, 141316
4314, 148434, 112277, 143232, 141204
4315, 148434, 112317, 143232, 141252
4316, 148434, 112477, 143232, 141172
4317, 148434, 112613, 143232, 141124
4318, 148434, 112725, 143232, 141028
4319, 148434, 112821, 143232, 140820
4320, 148434, 112925, 143232, 140772
4321, 148434, 113069, 143232, 140700
4322, 148434, 113173, 143232, 140596
4323, 148434, 113253, 143232, 140540
4324, 148434, 113317, 143232, 140460
4325, 148434, 113349, 143232, 140420
4326, 148434, 113377, 143232, 140332
4327, 148434, 113401, 143232, 140268
4328, 148434, 113409, 143232, 140176
4329, 148434, 113425, 143232, 140164
4330, 148434, 113449, 143232, 140180
4331, 148434, 113481, 143232, 140188
4332, 148434, 113521, 143232, 140204
4333, 148434, 113481, 143232, 140236
4334, 148434, 113497, 143232, 140148
4335, 148434, 113449, 143232, 140228
4336, 148434, 113465, 143232, 140212
4337, 148434, 113473, 143232, 140228
4338, 148434, 113489, 143232, 140228
4339, 148434, 113513, 143232, 140244
4340, 148434, 113537, 143232, 140260
4341, 148434, 113561, 143232, 140276
4342, 148434, 113577, 143232, 140236
4343, 148434, 113585, 143232, 140188
4344, 148434, 113593, 143232, 140188
4345, 148434, 113593, 143232, 140164
4346, 148434, 113593, 143232, 140148
4347, 148434, 113585, 143232, 140132
4348, 148434, 113577, 143232, 140140
4349, 148434, 113577, 143232, 140148
4350, 147537, 113569, 143232, 140164
4351, 147537, 113457, 143232, 140276
4352, 147537, 113385, 143232, 140252
4353, 147537, 113377, 143232, 140228
4354, 147537, 113337, 143232, 140260
4355, 147537, 113377, 143232, 140220
4356, 147537, 113417, 143232, 140212
4357, 147537, 113417, 143232, 140204
4358, 147537, 113417, 143232, 140204
4359, 147537, 113217, 143232, 140404
4360, 147537, 113257, 143232, 140364
4361, 147537, 113217, 143232, 140484
4362, 147537, 113137, 143232, 140484
4363, 147537, 113217, 143232, 140484
4364, 147537, 113217, 143232, 140444
4365, 147537, 113137, 143232, 140524
4366, 147537, 112937, 143232, 140764
4367, 147537, 112857, 143232, 141004
4368, 147537, 112777, 143232, 141244
4369, 147537, 112857, 143232, 141204
4370, 147537, 112897, 143232, 141324
4371, 147537, 113017, 143232, 141564
4372, 147537, 113137, 143232, 141924
4373, 147576, 113417, 143232, 142044
4374, 147576, 113513, 143232, 142508
4375, 147576, 113505, 143232, 142804
4376, 147576, 113737, 143232, 142804
4377, 147771, 113705, 143232, 143108
4378, 147810, 113801, 143232, 143212
4379, 147966, 113929, 143232, 143172
4380, 147966, 114369, 143616, 143252
4381, 147966, 115129, 143616, 143132
4382, 147966, 115601, 143616, 143476
4383, 147966, 116241, 143616, 142928
4384, 147966, 116585, 143616, 142744
4385, 147966, 117029, 143680, 142572
4386, 148200, 116717, 143680, 143300
4387, 148200, 117245, 143680, 142348
4388, 148200, 118741, 143680, 141968
4389, 148200, 119913, 143680, 142664
4390, 148200, 120445, 143680, 142408
